Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.584063 | val_cindex: 0.358183 | best: 0.358183 | remaining: 59.5s
step 00290 | loss: 8.196573 | val_cindex: 0.853671 | best: 0.854007 | remaining: 53.2s
step 00300 | loss: 8.201905 | val_cindex: 0.853586 | best: 0.854007 | remaining: 53.0s
step 00310 | loss: 8.184670 | val_cindex: 0.853632 | best: 0.854007 | remaining: 52.8s
step 00320 | loss: 8.188483 | val_cindex: 0.853535 | best: 0.854007 | remaining: 52.6s
step 00330 | loss: 8.180752 | val_cindex: 0.853422 | best: 0.854007 | remaining: 52.4s
step 00340 | loss: 8.187097 | val_cindex: 0.853298 | best: 0.854007 | remaining: 52.2s
step 00350 | loss: 8.189484 | val_cindex: 0.853470 | best: 0.854007 | remaining: 52.0s
step 00360 | loss: 8.182872 | val_cindex: 0.853442 | best: 0.854007 | remaining: 51.8s
step 00370 | loss: 8.201760 | val_cindex: 0.853413 | best: 0.854007 | remaining: 51.7s
step 00380 | loss: 8.189765 | val_cindex: 0.853500 | best: 0.854007 | remaining: 51.5s
step 00390 | loss: 8.185909 | val_cindex: 0.853448 | best: 0.854007 | remaining: 51.2s
step 00400 | loss: 8.192097 | val_cindex: 0.853452 | best: 0.854007 | remaining: 51.0s
step 00410 | loss: 8.185567 | val_cindex: 0.853328 | best: 0.854007 | remaining: 50.8s
step 00420 | loss: 8.176964 | val_cindex: 0.853298 | best: 0.854007 | remaining: 50.6s
step 00430 | loss: 8.192164 | val_cindex: 0.853227 | best: 0.854007 | remaining: 50.4s
step 00440 | loss: 8.178816 | val_cindex: 0.853213 | best: 0.854007 | remaining: 50.2s
step 00450 | loss: 8.173827 | val_cindex: 0.853173 | best: 0.854007 | remaining: 50.0s
step 00460 | loss: 8.177926 | val_cindex: 0.853258 | best: 0.854007 | remaining: 49.8s
step 00470 | loss: 8.179835 | val_cindex: 0.853164 | best: 0.854007 | remaining: 49.6s
step 00480 | loss: 8.187696 | val_cindex: 0.853079 | best: 0.854007 | remaining: 49.4s
step 00490 | loss: 8.187878 | val_cindex: 0.853118 | best: 0.854007 | remaining: 49.2s
step 00500 | loss: 8.177310 | val_cindex: 0.853146 | best: 0.854007 | remaining: 48.9s
step 00510 | loss: 8.170394 | val_cindex: 0.853037 | best: 0.854007 | remaining: 48.7s
step 00520 | loss: 8.189183 | val_cindex: 0.853128 | best: 0.854007 | remaining: 48.4s
step 00530 | loss: 8.168202 | val_cindex: 0.853132 | best: 0.854007 | remaining: 48.2s
step 00540 | loss: 8.184813 | val_cindex: 0.853021 | best: 0.854007 | remaining: 48.0s
step 00550 | loss: 8.178682 | val_cindex: 0.852992 | best: 0.854007 | remaining: 47.8s
step 00560 | loss: 8.185061 | val_cindex: 0.853266 | best: 0.854007 | remaining: 47.6s
step 00570 | loss: 8.189333 | val_cindex: 0.853140 | best: 0.854007 | remaining: 47.4s
step 00580 | loss: 8.164567 | val_cindex: 0.852835 | best: 0.854007 | remaining: 47.2s
step 00590 | loss: 8.195115 | val_cindex: 0.853082 | best: 0.854007 | remaining: 47.0s
step 00600 | loss: 8.174464 | val_cindex: 0.853065 | best: 0.854007 | remaining: 46.8s
step 00610 | loss: 8.176799 | val_cindex: 0.852988 | best: 0.854007 | remaining: 46.6s
step 00620 | loss: 8.178372 | val_cindex: 0.852839 | best: 0.854007 | remaining: 46.4s
step 00630 | loss: 8.176366 | val_cindex: 0.853124 | best: 0.854007 | remaining: 46.1s
step 00640 | loss: 8.180033 | val_cindex: 0.853217 | best: 0.854007 | remaining: 45.9s
step 00650 | loss: 8.163025 | val_cindex: 0.853079 | best: 0.854007 | remaining: 45.7s
step 00660 | loss: 8.183624 | val_cindex: 0.853179 | best: 0.854007 | remaining: 45.5s
step 00670 | loss: 8.183106 | val_cindex: 0.852999 | best: 0.854007 | remaining: 45.3s
step 00680 | loss: 8.166249 | val_cindex: 0.853134 | best: 0.854007 | remaining: 45.1s
step 00690 | loss: 8.185819 | val_cindex: 0.853160 | best: 0.854007 | remaining: 44.9s
step 00700 | loss: 8.175509 | val_cindex: 0.853100 | best: 0.854007 | remaining: 44.7s
step 00710 | loss: 8.183134 | val_cindex: 0.852869 | best: 0.854007 | remaining: 44.5s
step 00720 | loss: 8.189399 | val_cindex: 0.853102 | best: 0.854007 | remaining: 44.3s
step 00730 | loss: 8.180780 | val_cindex: 0.853090 | best: 0.854007 | remaining: 44.1s
step 00740 | loss: 8.169959 | val_cindex: 0.852911 | best: 0.854007 | remaining: 43.9s
step 00750 | loss: 8.171521 | val_cindex: 0.852885 | best: 0.854007 | remaining: 43.7s
step 00760 | loss: 8.184544 | val_cindex: 0.852774 | best: 0.854007 | remaining: 43.6s
step 00770 | loss: 8.172853 | val_cindex: 0.852841 | best: 0.854007 | remaining: 43.4s
step 00780 | loss: 8.176760 | val_cindex: 0.852881 | best: 0.854007 | remaining: 43.2s
step 00790 | loss: 8.177539 | val_cindex: 0.852681 | best: 0.854007 | remaining: 42.9s
step 00800 | loss: 8.166325 | val_cindex: 0.852889 | best: 0.854007 | remaining: 42.6s
step 00810 | loss: 8.178581 | val_cindex: 0.852833 | best: 0.854007 | remaining: 42.4s
step 00820 | loss: 8.168015 | val_cindex: 0.852679 | best: 0.854007 | remaining: 42.2s
step 00830 | loss: 8.174741 | val_cindex: 0.852486 | best: 0.854007 | remaining: 42.0s
step 00840 | loss: 8.180899 | val_cindex: 0.852804 | best: 0.854007 | remaining: 41.7s
step 00850 | loss: 8.156845 | val_cindex: 0.852719 | best: 0.854007 | remaining: 41.5s
step 00860 | loss: 8.181257 | val_cindex: 0.852865 | best: 0.854007 | remaining: 41.3s
step 00870 | loss: 8.172369 | val_cindex: 0.852762 | best: 0.854007 | remaining: 41.1s
step 00880 | loss: 8.171291 | val_cindex: 0.852875 | best: 0.854007 | remaining: 40.9s
step 00890 | loss: 8.167784 | val_cindex: 0.852671 | best: 0.854007 | remaining: 40.7s
step 00900 | loss: 8.175190 | val_cindex: 0.852622 | best: 0.854007 | remaining: 40.4s
step 00910 | loss: 8.185083 | val_cindex: 0.852743 | best: 0.854007 | remaining: 40.2s
step 00920 | loss: 8.167264 | val_cindex: 0.852602 | best: 0.854007 | remaining: 39.9s
step 00930 | loss: 8.164213 | val_cindex: 0.852790 | best: 0.854007 | remaining: 39.7s
step 00940 | loss: 8.162234 | val_cindex: 0.852511 | best: 0.854007 | remaining: 39.4s
step 00950 | loss: 8.170774 | val_cindex: 0.852654 | best: 0.854007 | remaining: 39.2s
step 00960 | loss: 8.173222 | val_cindex: 0.852610 | best: 0.854007 | remaining: 39.0s
step 00970 | loss: 8.161224 | val_cindex: 0.852611 | best: 0.854007 | remaining: 38.8s
step 00980 | loss: 8.159571 | val_cindex: 0.852594 | best: 0.854007 | remaining: 38.6s
step 00990 | loss: 8.189996 | val_cindex: 0.852521 | best: 0.854007 | remaining: 38.4s
step 01000 | loss: 8.152689 | val_cindex: 0.852660 | best: 0.854007 | remaining: 38.2s
step 01010 | loss: 8.170037 | val_cindex: 0.852784 | best: 0.854007 | remaining: 38.1s
step 01020 | loss: 8.174275 | val_cindex: 0.852405 | best: 0.854007 | remaining: 37.8s
step 01030 | loss: 8.165504 | val_cindex: 0.852533 | best: 0.854007 | remaining: 37.7s
step 01040 | loss: 8.179145 | val_cindex: 0.852422 | best: 0.854007 | remaining: 37.5s
step 01050 | loss: 8.154640 | val_cindex: 0.852470 | best: 0.854007 | remaining: 37.3s
step 01060 | loss: 8.165069 | val_cindex: 0.852525 | best: 0.854007 | remaining: 37.1s
step 01070 | loss: 8.168799 | val_cindex: 0.852268 | best: 0.854007 | remaining: 36.7s
step 01080 | loss: 8.171505 | val_cindex: 0.852464 | best: 0.854007 | remaining: 36.5s
step 01090 | loss: 8.163420 | val_cindex: 0.852152 | best: 0.854007 | remaining: 36.3s
step 01100 | loss: 8.170149 | val_cindex: 0.852537 | best: 0.854007 | remaining: 36.1s
step 01110 | loss: 8.163763 | val_cindex: 0.852300 | best: 0.854007 | remaining: 35.9s
step 01120 | loss: 8.159816 | val_cindex: 0.852379 | best: 0.854007 | remaining: 35.7s
step 01130 | loss: 8.171108 | val_cindex: 0.852563 | best: 0.854007 | remaining: 35.5s
step 01140 | loss: 8.164114 | val_cindex: 0.852405 | best: 0.854007 | remaining: 35.3s
step 01150 | loss: 8.172444 | val_cindex: 0.852407 | best: 0.854007 | remaining: 35.1s
step 01160 | loss: 8.163866 | val_cindex: 0.852535 | best: 0.854007 | remaining: 34.9s
step 01170 | loss: 8.163145 | val_cindex: 0.852258 | best: 0.854007 | remaining: 34.7s
step 01180 | loss: 8.167495 | val_cindex: 0.852256 | best: 0.854007 | remaining: 34.5s
step 01190 | loss: 8.160563 | val_cindex: 0.852551 | best: 0.854007 | remaining: 34.3s
step 01200 | loss: 8.159355 | val_cindex: 0.851960 | best: 0.854007 | remaining: 34.1s
step 01210 | loss: 8.159137 | val_cindex: 0.852298 | best: 0.854007 | remaining: 33.9s
step 01220 | loss: 8.159505 | val_cindex: 0.851926 | best: 0.854007 | remaining: 33.6s
step 01230 | loss: 8.166512 | val_cindex: 0.852199 | best: 0.854007 | remaining: 33.4s
step 01240 | loss: 8.151257 | val_cindex: 0.852031 | best: 0.854007 | remaining: 33.2s
step 01250 | loss: 8.162736 | val_cindex: 0.851952 | best: 0.854007 | remaining: 33.0s
step 01260 | loss: 8.158448 | val_cindex: 0.852086 | best: 0.854007 | remaining: 32.8s
step 01270 | loss: 8.150354 | val_cindex: 0.851934 | best: 0.854007 | remaining: 32.6s
step 01280 | loss: 8.166492 | val_cindex: 0.851746 | best: 0.854007 | remaining: 32.4s
step 01290 | loss: 8.154656 | val_cindex: 0.852061 | best: 0.854007 | remaining: 32.2s
step 01300 | loss: 8.167488 | val_cindex: 0.851493 | best: 0.854007 | remaining: 31.9s
step 01310 | loss: 8.167717 | val_cindex: 0.851794 | best: 0.854007 | remaining: 31.7s
step 01320 | loss: 8.153870 | val_cindex: 0.851612 | best: 0.854007 | remaining: 31.4s
step 01330 | loss: 8.159501 | val_cindex: 0.851650 | best: 0.854007 | remaining: 31.2s
step 01340 | loss: 8.164281 | val_cindex: 0.851748 | best: 0.854007 | remaining: 31.0s
step 01350 | loss: 8.171421 | val_cindex: 0.851650 | best: 0.854007 | remaining: 30.8s
step 01360 | loss: 8.166380 | val_cindex: 0.851922 | best: 0.854007 | remaining: 30.6s
step 01370 | loss: 8.173367 | val_cindex: 0.851553 | best: 0.854007 | remaining: 30.4s
step 01380 | loss: 8.161414 | val_cindex: 0.851729 | best: 0.854007 | remaining: 30.1s
step 01390 | loss: 8.160073 | val_cindex: 0.851665 | best: 0.854007 | remaining: 29.9s
step 01400 | loss: 8.156377 | val_cindex: 0.851624 | best: 0.854007 | remaining: 29.8s
step 01410 | loss: 8.158794 | val_cindex: 0.851484 | best: 0.854007 | remaining: 29.6s
step 01420 | loss: 8.165055 | val_cindex: 0.851497 | best: 0.854007 | remaining: 29.4s
step 01430 | loss: 8.153153 | val_cindex: 0.851323 | best: 0.854007 | remaining: 29.2s
step 01440 | loss: 8.141746 | val_cindex: 0.851377 | best: 0.854007 | remaining: 29.0s
step 01450 | loss: 8.168339 | val_cindex: 0.851116 | best: 0.854007 | remaining: 28.8s
step 01460 | loss: 8.147860 | val_cindex: 0.851240 | best: 0.854007 | remaining: 28.6s
step 01470 | loss: 8.171745 | val_cindex: 0.851167 | best: 0.854007 | remaining: 28.3s
step 01480 | loss: 8.152728 | val_cindex: 0.851179 | best: 0.854007 | remaining: 28.1s
step 01490 | loss: 8.154148 | val_cindex: 0.851256 | best: 0.854007 | remaining: 27.9s
step 01500 | loss: 8.142674 | val_cindex: 0.851047 | best: 0.854007 | remaining: 27.7s
step 01510 | loss: 8.157296 | val_cindex: 0.850999 | best: 0.854007 | remaining: 27.5s
step 01520 | loss: 8.156661 | val_cindex: 0.851114 | best: 0.854007 | remaining: 27.3s
step 01530 | loss: 8.174260 | val_cindex: 0.851108 | best: 0.854007 | remaining: 27.1s
step 01540 | loss: 8.164129 | val_cindex: 0.850802 | best: 0.854007 | remaining: 26.9s
step 01550 | loss: 8.140870 | val_cindex: 0.850982 | best: 0.854007 | remaining: 26.7s
step 01560 | loss: 8.150743 | val_cindex: 0.850970 | best: 0.854007 | remaining: 26.5s
step 01570 | loss: 8.154202 | val_cindex: 0.851015 | best: 0.854007 | remaining: 26.3s
step 01580 | loss: 8.145276 | val_cindex: 0.851118 | best: 0.854007 | remaining: 26.1s
step 01590 | loss: 8.153240 | val_cindex: 0.851035 | best: 0.854007 | remaining: 25.9s
step 01600 | loss: 8.156622 | val_cindex: 0.850938 | best: 0.854007 | remaining: 25.7s
step 01610 | loss: 8.158806 | val_cindex: 0.850893 | best: 0.854007 | remaining: 25.5s
step 01620 | loss: 8.163935 | val_cindex: 0.850922 | best: 0.854007 | remaining: 25.3s
step 01630 | loss: 8.151128 | val_cindex: 0.850912 | best: 0.854007 | remaining: 25.1s
step 01640 | loss: 8.157017 | val_cindex: 0.850837 | best: 0.854007 | remaining: 24.9s
step 01650 | loss: 8.167523 | val_cindex: 0.850738 | best: 0.854007 | remaining: 24.7s
step 01660 | loss: 8.157917 | val_cindex: 0.850850 | best: 0.854007 | remaining: 24.5s
step 01670 | loss: 8.144060 | val_cindex: 0.850929 | best: 0.854007 | remaining: 24.3s
step 01680 | loss: 8.166015 | val_cindex: 0.850565 | best: 0.854007 | remaining: 24.1s
step 01690 | loss: 8.148196 | val_cindex: 0.850796 | best: 0.854007 | remaining: 23.9s
step 01700 | loss: 8.163411 | val_cindex: 0.850762 | best: 0.854007 | remaining: 23.6s
step 01710 | loss: 8.151283 | val_cindex: 0.850341 | best: 0.854007 | remaining: 23.4s
step 01720 | loss: 8.161578 | val_cindex: 0.850857 | best: 0.854007 | remaining: 23.1s
step 01730 | loss: 8.150712 | val_cindex: 0.850719 | best: 0.854007 | remaining: 22.9s
step 01740 | loss: 8.142836 | val_cindex: 0.850495 | best: 0.854007 | remaining: 22.6s
step 01750 | loss: 8.151337 | val_cindex: 0.850814 | best: 0.854007 | remaining: 22.4s
step 01760 | loss: 8.162342 | val_cindex: 0.850733 | best: 0.854007 | remaining: 22.2s
step 01770 | loss: 8.150245 | val_cindex: 0.850561 | best: 0.854007 | remaining: 22.0s
step 01780 | loss: 8.169109 | val_cindex: 0.850561 | best: 0.854007 | remaining: 21.8s
step 01790 | loss: 8.168378 | val_cindex: 0.850746 | best: 0.854007 | remaining: 21.6s
step 01800 | loss: 8.157118 | val_cindex: 0.850744 | best: 0.854007 | remaining: 21.4s
step 01810 | loss: 8.159545 | val_cindex: 0.850531 | best: 0.854007 | remaining: 21.2s
step 01820 | loss: 8.161735 | val_cindex: 0.850741 | best: 0.854007 | remaining: 21.0s
step 01830 | loss: 8.161297 | val_cindex: 0.850598 | best: 0.854007 | remaining: 20.8s
step 01840 | loss: 8.161615 | val_cindex: 0.850669 | best: 0.854007 | remaining: 20.6s
step 01850 | loss: 8.154507 | val_cindex: 0.850377 | best: 0.854007 | remaining: 20.4s
step 01860 | loss: 8.157038 | val_cindex: 0.850531 | best: 0.854007 | remaining: 20.2s
step 01870 | loss: 8.138865 | val_cindex: 0.850928 | best: 0.854007 | remaining: 20.0s
step 01880 | loss: 8.155159 | val_cindex: 0.850590 | best: 0.854007 | remaining: 19.8s
step 01890 | loss: 8.161564 | val_cindex: 0.850675 | best: 0.854007 | remaining: 19.6s
step 01900 | loss: 8.160313 | val_cindex: 0.850094 | best: 0.854007 | remaining: 19.4s
step 01910 | loss: 8.163561 | val_cindex: 0.850614 | best: 0.854007 | remaining: 19.1s
step 01920 | loss: 8.152455 | val_cindex: 0.851019 | best: 0.854007 | remaining: 19.0s
step 01930 | loss: 8.155989 | val_cindex: 0.850509 | best: 0.854007 | remaining: 18.8s
step 01940 | loss: 8.150167 | val_cindex: 0.850282 | best: 0.854007 | remaining: 18.6s
step 01950 | loss: 8.159085 | val_cindex: 0.850995 | best: 0.854007 | remaining: 18.4s
step 01960 | loss: 8.145463 | val_cindex: 0.850944 | best: 0.854007 | remaining: 18.2s
step 01970 | loss: 8.159399 | val_cindex: 0.850616 | best: 0.854007 | remaining: 18.0s
step 01980 | loss: 8.151810 | val_cindex: 0.850495 | best: 0.854007 | remaining: 17.7s
step 01990 | loss: 8.149347 | val_cindex: 0.850887 | best: 0.854007 | remaining: 17.5s
step 02000 | loss: 8.151577 | val_cindex: 0.850548 | best: 0.854007 | remaining: 17.3s
step 02010 | loss: 8.147158 | val_cindex: 0.850325 | best: 0.854007 | remaining: 17.1s
step 02020 | loss: 8.144845 | val_cindex: 0.850555 | best: 0.854007 | remaining: 16.9s
step 02030 | loss: 8.147717 | val_cindex: 0.850569 | best: 0.854007 | remaining: 16.8s
step 02040 | loss: 8.153146 | val_cindex: 0.850551 | best: 0.854007 | remaining: 16.6s
step 02050 | loss: 8.154088 | val_cindex: 0.850385 | best: 0.854007 | remaining: 16.4s
step 02060 | loss: 8.143809 | val_cindex: 0.850478 | best: 0.854007 | remaining: 16.2s
step 02070 | loss: 8.154940 | val_cindex: 0.850624 | best: 0.854007 | remaining: 15.9s
step 02080 | loss: 8.148723 | val_cindex: 0.850412 | best: 0.854007 | remaining: 15.7s
step 02090 | loss: 8.169009 | val_cindex: 0.850296 | best: 0.854007 | remaining: 15.5s
step 02100 | loss: 8.159333 | val_cindex: 0.850519 | best: 0.854007 | remaining: 15.3s
step 02110 | loss: 8.153067 | val_cindex: 0.850456 | best: 0.854007 | remaining: 15.1s
step 02120 | loss: 8.161440 | val_cindex: 0.850364 | best: 0.854007 | remaining: 14.8s
step 02130 | loss: 8.152425 | val_cindex: 0.850535 | best: 0.854007 | remaining: 14.6s
step 02140 | loss: 8.156668 | val_cindex: 0.850323 | best: 0.854007 | remaining: 14.3s
step 02150 | loss: 8.165889 | val_cindex: 0.850535 | best: 0.854007 | remaining: 14.0s
step 02160 | loss: 8.144443 | val_cindex: 0.850762 | best: 0.854007 | remaining: 13.8s
step 02170 | loss: 8.156513 | val_cindex: 0.850683 | best: 0.854007 | remaining: 13.6s
step 02180 | loss: 8.150352 | val_cindex: 0.850282 | best: 0.854007 | remaining: 13.4s
step 02190 | loss: 8.153873 | val_cindex: 0.850762 | best: 0.854007 | remaining: 13.2s
step 02200 | loss: 8.170605 | val_cindex: 0.850406 | best: 0.854007 | remaining: 13.0s
step 02210 | loss: 8.153508 | val_cindex: 0.850648 | best: 0.854007 | remaining: 12.8s
step 02220 | loss: 8.158142 | val_cindex: 0.850877 | best: 0.854007 | remaining: 12.6s
step 02230 | loss: 8.144089 | val_cindex: 0.850735 | best: 0.854007 | remaining: 12.4s
step 02240 | loss: 8.158200 | val_cindex: 0.850308 | best: 0.854007 | remaining: 12.2s
step 02250 | loss: 8.138564 | val_cindex: 0.850861 | best: 0.854007 | remaining: 12.0s
step 02260 | loss: 8.140739 | val_cindex: 0.850839 | best: 0.854007 | remaining: 11.8s
step 02270 | loss: 8.156510 | val_cindex: 0.850727 | best: 0.854007 | remaining: 11.6s
step 02280 | loss: 8.142582 | val_cindex: 0.850760 | best: 0.854007 | remaining: 11.4s
step 02290 | loss: 8.147223 | val_cindex: 0.850290 | best: 0.854007 | remaining: 11.2s
step 02300 | loss: 8.151224 | val_cindex: 0.850829 | best: 0.854007 | remaining: 11.0s
step 02310 | loss: 8.157909 | val_cindex: 0.850592 | best: 0.854007 | remaining: 10.8s
step 02320 | loss: 8.140425 | val_cindex: 0.850661 | best: 0.854007 | remaining: 10.6s
step 02330 | loss: 8.145403 | val_cindex: 0.850260 | best: 0.854007 | remaining: 10.4s
step 02340 | loss: 8.144052 | val_cindex: 0.850974 | best: 0.854007 | remaining: 10.2s
step 02350 | loss: 8.155604 | val_cindex: 0.850517 | best: 0.854007 | remaining: 10.0s
step 02360 | loss: 8.134247 | val_cindex: 0.850794 | best: 0.854007 | remaining: 9.9s
step 02370 | loss: 8.148712 | val_cindex: 0.850638 | best: 0.854007 | remaining: 9.6s
step 02380 | loss: 8.141520 | val_cindex: 0.850385 | best: 0.854007 | remaining: 9.5s
step 02390 | loss: 8.154142 | val_cindex: 0.851051 | best: 0.854007 | remaining: 9.3s
step 02400 | loss: 8.152552 | val_cindex: 0.850699 | best: 0.854007 | remaining: 9.1s
step 02410 | loss: 8.147161 | val_cindex: 0.850958 | best: 0.854007 | remaining: 8.9s
step 02420 | loss: 8.135529 | val_cindex: 0.850829 | best: 0.854007 | remaining: 8.7s
step 02430 | loss: 8.150940 | val_cindex: 0.850901 | best: 0.854007 | remaining: 8.5s
step 02440 | loss: 8.140718 | val_cindex: 0.850924 | best: 0.854007 | remaining: 8.3s
step 02450 | loss: 8.157287 | val_cindex: 0.850804 | best: 0.854007 | remaining: 8.1s
step 02460 | loss: 8.140016 | val_cindex: 0.850956 | best: 0.854007 | remaining: 7.9s
step 02470 | loss: 8.151240 | val_cindex: 0.851088 | best: 0.854007 | remaining: 7.7s
step 02480 | loss: 8.139782 | val_cindex: 0.851140 | best: 0.854007 | remaining: 7.5s
step 02490 | loss: 8.151532 | val_cindex: 0.850784 | best: 0.854007 | remaining: 7.3s
step 02500 | loss: 8.144009 | val_cindex: 0.850792 | best: 0.854007 | remaining: 7.0s
step 02510 | loss: 8.141090 | val_cindex: 0.850711 | best: 0.854007 | remaining: 6.8s
step 02520 | loss: 8.158167 | val_cindex: 0.850932 | best: 0.854007 | remaining: 6.6s
step 02530 | loss: 8.138318 | val_cindex: 0.851067 | best: 0.854007 | remaining: 6.3s
step 02540 | loss: 8.137492 | val_cindex: 0.851185 | best: 0.854007 | remaining: 6.1s
step 02550 | loss: 8.146941 | val_cindex: 0.850707 | best: 0.854007 | remaining: 5.8s
step 02560 | loss: 8.152619 | val_cindex: 0.851078 | best: 0.854007 | remaining: 5.6s
step 02570 | loss: 8.137617 | val_cindex: 0.850484 | best: 0.854007 | remaining: 5.3s
step 02580 | loss: 8.145553 | val_cindex: 0.850594 | best: 0.854007 | remaining: 5.1s
step 02590 | loss: 8.145303 | val_cindex: 0.851181 | best: 0.854007 | remaining: 4.9s
step 02600 | loss: 8.134923 | val_cindex: 0.850837 | best: 0.854007 | remaining: 4.7s
step 02610 | loss: 8.142007 | val_cindex: 0.850863 | best: 0.854007 | remaining: 4.5s
step 02620 | loss: 8.153083 | val_cindex: 0.851021 | best: 0.854007 | remaining: 4.3s
step 02630 | loss: 8.139326 | val_cindex: 0.850709 | best: 0.854007 | remaining: 4.1s
step 02640 | loss: 8.152897 | val_cindex: 0.850696 | best: 0.854007 | remaining: 3.9s
step 02650 | loss: 8.137260 | val_cindex: 0.850665 | best: 0.854007 | remaining: 3.7s
step 02660 | loss: 8.144617 | val_cindex: 0.851094 | best: 0.854007 | remaining: 3.5s
step 02670 | loss: 8.136168 | val_cindex: 0.850879 | best: 0.854007 | remaining: 3.3s
step 02680 | loss: 8.146711 | val_cindex: 0.850616 | best: 0.854007 | remaining: 3.1s
step 02690 | loss: 8.135530 | val_cindex: 0.850624 | best: 0.854007 | remaining: 2.9s
step 02700 | loss: 8.133973 | val_cindex: 0.850748 | best: 0.854007 | remaining: 2.7s
step 02710 | loss: 8.137962 | val_cindex: 0.851185 | best: 0.854007 | remaining: 2.5s
step 02720 | loss: 8.138371 | val_cindex: 0.851072 | best: 0.854007 | remaining: 2.3s
step 02730 | loss: 8.149945 | val_cindex: 0.850908 | best: 0.854007 | remaining: 2.1s
step 02740 | loss: 8.146214 | val_cindex: 0.850865 | best: 0.854007 | remaining: 1.9s
step 02750 | loss: 8.151068 | val_cindex: 0.850958 | best: 0.854007 | remaining: 1.7s
step 02760 | loss: 8.131620 | val_cindex: 0.850794 | best: 0.854007 | remaining: 1.5s
step 02770 | loss: 8.148464 | val_cindex: 0.850879 | best: 0.854007 | remaining: 1.3s
step 02780 | loss: 8.143848 | val_cindex: 0.851345 | best: 0.854007 | remaining: 1.1s
step 02790 | loss: 8.149833 | val_cindex: 0.851124 | best: 0.854007 | remaining: 0.9s
step 02800 | loss: 8.149362 | val_cindex: 0.850798 | best: 0.854007 | remaining: 0.7s
step 02810 | loss: 8.142087 | val_cindex: 0.850638 | best: 0.854007 | remaining: 0.5s
step 02820 | loss: 8.145388 | val_cindex: 0.851100 | best: 0.854007 | remaining: 0.3s
step 02830 | loss: 8.148216 | val_cindex: 0.850863 | best: 0.854007 | remaining: 0.1s
---
val_cindex:       0.854007
training_seconds: 60.0
total_seconds:    73.6
peak_vram_mb:     30.4
num_steps:        2838
num_params:       685
best_step:        170
previous_kept:    0.853950
required_cindex:  0.854450
keep_candidate:   false
artifact_path:    unchanged
