Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.720202 | val_cindex: 0.343589 | best: 0.343589 | remaining: 59.6s
step 00530 | loss: 8.167976 | val_cindex: 0.853241 | best: 0.853962 | remaining: 50.8s
step 00540 | loss: 8.180779 | val_cindex: 0.853156 | best: 0.853962 | remaining: 50.6s
step 00550 | loss: 8.184400 | val_cindex: 0.853043 | best: 0.853962 | remaining: 50.4s
step 00560 | loss: 8.186588 | val_cindex: 0.853134 | best: 0.853962 | remaining: 50.3s
step 00570 | loss: 8.190532 | val_cindex: 0.853191 | best: 0.853962 | remaining: 50.1s
step 00580 | loss: 8.168369 | val_cindex: 0.852914 | best: 0.853962 | remaining: 49.9s
step 00590 | loss: 8.196811 | val_cindex: 0.853150 | best: 0.853962 | remaining: 49.7s
step 00600 | loss: 8.171941 | val_cindex: 0.852998 | best: 0.853962 | remaining: 49.6s
step 00610 | loss: 8.180808 | val_cindex: 0.853027 | best: 0.853962 | remaining: 49.4s
step 00620 | loss: 8.179580 | val_cindex: 0.852774 | best: 0.853962 | remaining: 49.3s
step 00630 | loss: 8.178978 | val_cindex: 0.853049 | best: 0.853962 | remaining: 49.1s
step 00640 | loss: 8.182455 | val_cindex: 0.853177 | best: 0.853962 | remaining: 49.0s
step 00650 | loss: 8.168811 | val_cindex: 0.852964 | best: 0.853962 | remaining: 48.8s
step 00660 | loss: 8.186912 | val_cindex: 0.853197 | best: 0.853962 | remaining: 48.7s
step 00670 | loss: 8.177287 | val_cindex: 0.852792 | best: 0.853962 | remaining: 48.5s
step 00680 | loss: 8.170789 | val_cindex: 0.853339 | best: 0.853962 | remaining: 48.3s
step 00690 | loss: 8.183854 | val_cindex: 0.852974 | best: 0.853962 | remaining: 48.2s
step 00700 | loss: 8.176613 | val_cindex: 0.852968 | best: 0.853962 | remaining: 48.0s
step 00710 | loss: 8.184252 | val_cindex: 0.852731 | best: 0.853962 | remaining: 47.9s
step 00720 | loss: 8.188738 | val_cindex: 0.853094 | best: 0.853962 | remaining: 47.7s
step 00730 | loss: 8.180516 | val_cindex: 0.852978 | best: 0.853962 | remaining: 47.5s
step 00740 | loss: 8.167019 | val_cindex: 0.852944 | best: 0.853962 | remaining: 47.3s
step 00750 | loss: 8.176231 | val_cindex: 0.852930 | best: 0.853962 | remaining: 47.2s
step 00760 | loss: 8.187075 | val_cindex: 0.852748 | best: 0.853962 | remaining: 47.0s
step 00770 | loss: 8.172113 | val_cindex: 0.852800 | best: 0.853962 | remaining: 46.9s
step 00780 | loss: 8.178670 | val_cindex: 0.852964 | best: 0.853962 | remaining: 46.7s
step 00790 | loss: 8.177767 | val_cindex: 0.852857 | best: 0.853962 | remaining: 46.4s
step 00800 | loss: 8.166451 | val_cindex: 0.853017 | best: 0.853962 | remaining: 46.3s
step 00810 | loss: 8.179564 | val_cindex: 0.852864 | best: 0.853962 | remaining: 46.1s
step 00820 | loss: 8.164241 | val_cindex: 0.852879 | best: 0.853962 | remaining: 45.9s
step 00830 | loss: 8.176100 | val_cindex: 0.852826 | best: 0.853962 | remaining: 45.8s
step 00840 | loss: 8.181050 | val_cindex: 0.853009 | best: 0.853962 | remaining: 45.6s
step 00850 | loss: 8.153514 | val_cindex: 0.852934 | best: 0.853962 | remaining: 45.5s
step 00860 | loss: 8.179144 | val_cindex: 0.852986 | best: 0.853962 | remaining: 45.3s
step 00870 | loss: 8.169952 | val_cindex: 0.852814 | best: 0.853962 | remaining: 45.2s
step 00880 | loss: 8.168812 | val_cindex: 0.853262 | best: 0.853962 | remaining: 45.0s
step 00890 | loss: 8.165656 | val_cindex: 0.852788 | best: 0.853962 | remaining: 44.9s
step 00900 | loss: 8.171809 | val_cindex: 0.852873 | best: 0.853962 | remaining: 44.7s
step 00910 | loss: 8.182473 | val_cindex: 0.852695 | best: 0.853962 | remaining: 44.5s
step 00920 | loss: 8.165481 | val_cindex: 0.852891 | best: 0.853962 | remaining: 44.4s
step 00930 | loss: 8.159311 | val_cindex: 0.852667 | best: 0.853962 | remaining: 44.3s
step 00940 | loss: 8.159461 | val_cindex: 0.852820 | best: 0.853962 | remaining: 44.1s
step 00950 | loss: 8.171167 | val_cindex: 0.852739 | best: 0.853962 | remaining: 44.0s
step 00960 | loss: 8.174269 | val_cindex: 0.852523 | best: 0.853962 | remaining: 43.8s
step 00970 | loss: 8.163881 | val_cindex: 0.852788 | best: 0.853962 | remaining: 43.7s
step 00980 | loss: 8.156129 | val_cindex: 0.852438 | best: 0.853962 | remaining: 43.5s
step 00990 | loss: 8.187125 | val_cindex: 0.852780 | best: 0.853962 | remaining: 43.4s
step 01000 | loss: 8.152628 | val_cindex: 0.852675 | best: 0.853962 | remaining: 43.2s
step 01010 | loss: 8.169958 | val_cindex: 0.852849 | best: 0.853962 | remaining: 43.1s
step 01020 | loss: 8.174280 | val_cindex: 0.852343 | best: 0.853962 | remaining: 42.9s
step 01030 | loss: 8.164750 | val_cindex: 0.852662 | best: 0.853962 | remaining: 42.8s
step 01040 | loss: 8.177297 | val_cindex: 0.852768 | best: 0.853962 | remaining: 42.6s
step 01050 | loss: 8.149695 | val_cindex: 0.852041 | best: 0.853962 | remaining: 42.4s
step 01060 | loss: 8.162358 | val_cindex: 0.852845 | best: 0.853962 | remaining: 42.2s
step 01070 | loss: 8.167976 | val_cindex: 0.852381 | best: 0.853962 | remaining: 42.0s
step 01080 | loss: 8.169618 | val_cindex: 0.852590 | best: 0.853962 | remaining: 41.8s
step 01090 | loss: 8.160558 | val_cindex: 0.852359 | best: 0.853962 | remaining: 41.6s
step 01100 | loss: 8.168271 | val_cindex: 0.852551 | best: 0.853962 | remaining: 41.5s
step 01110 | loss: 8.165821 | val_cindex: 0.852322 | best: 0.853962 | remaining: 41.3s
step 01120 | loss: 8.161741 | val_cindex: 0.852523 | best: 0.853962 | remaining: 41.2s
step 01130 | loss: 8.170220 | val_cindex: 0.852527 | best: 0.853962 | remaining: 41.0s
step 01140 | loss: 8.169460 | val_cindex: 0.852296 | best: 0.853962 | remaining: 40.8s
step 01150 | loss: 8.172005 | val_cindex: 0.852389 | best: 0.853962 | remaining: 40.7s
step 01160 | loss: 8.162846 | val_cindex: 0.852575 | best: 0.853962 | remaining: 40.5s
step 01170 | loss: 8.159097 | val_cindex: 0.852414 | best: 0.853962 | remaining: 40.4s
step 01180 | loss: 8.170021 | val_cindex: 0.852153 | best: 0.853962 | remaining: 40.2s
step 01190 | loss: 8.161706 | val_cindex: 0.852503 | best: 0.853962 | remaining: 40.1s
step 01200 | loss: 8.159386 | val_cindex: 0.852003 | best: 0.853962 | remaining: 39.9s
step 01210 | loss: 8.160691 | val_cindex: 0.852167 | best: 0.853962 | remaining: 39.7s
step 01220 | loss: 8.161150 | val_cindex: 0.852090 | best: 0.853962 | remaining: 39.6s
step 01230 | loss: 8.166034 | val_cindex: 0.852179 | best: 0.853962 | remaining: 39.4s
step 01240 | loss: 8.151551 | val_cindex: 0.852106 | best: 0.853962 | remaining: 39.3s
step 01250 | loss: 8.164654 | val_cindex: 0.851869 | best: 0.853962 | remaining: 39.1s
step 01260 | loss: 8.160053 | val_cindex: 0.852280 | best: 0.853962 | remaining: 38.9s
step 01270 | loss: 8.152920 | val_cindex: 0.851920 | best: 0.853962 | remaining: 38.8s
step 01280 | loss: 8.165417 | val_cindex: 0.851652 | best: 0.853962 | remaining: 38.6s
step 01290 | loss: 8.156850 | val_cindex: 0.852387 | best: 0.853962 | remaining: 38.3s
step 01300 | loss: 8.166298 | val_cindex: 0.851585 | best: 0.853962 | remaining: 38.1s
step 01310 | loss: 8.167137 | val_cindex: 0.851891 | best: 0.853962 | remaining: 38.0s
step 01320 | loss: 8.153280 | val_cindex: 0.851626 | best: 0.853962 | remaining: 37.8s
step 01330 | loss: 8.156600 | val_cindex: 0.851827 | best: 0.853962 | remaining: 37.7s
step 01340 | loss: 8.167451 | val_cindex: 0.851794 | best: 0.853962 | remaining: 37.5s
step 01350 | loss: 8.173014 | val_cindex: 0.851741 | best: 0.853962 | remaining: 37.4s
step 01360 | loss: 8.171799 | val_cindex: 0.851833 | best: 0.853962 | remaining: 37.2s
step 01370 | loss: 8.177242 | val_cindex: 0.851715 | best: 0.853962 | remaining: 37.1s
step 01380 | loss: 8.162134 | val_cindex: 0.851853 | best: 0.853962 | remaining: 36.9s
step 01390 | loss: 8.158401 | val_cindex: 0.851764 | best: 0.853962 | remaining: 36.8s
step 01400 | loss: 8.153857 | val_cindex: 0.851337 | best: 0.853962 | remaining: 36.6s
step 01410 | loss: 8.160117 | val_cindex: 0.851705 | best: 0.853962 | remaining: 36.5s
step 01420 | loss: 8.168565 | val_cindex: 0.851606 | best: 0.853962 | remaining: 36.3s
step 01430 | loss: 8.156610 | val_cindex: 0.851270 | best: 0.853962 | remaining: 36.2s
step 01440 | loss: 8.147945 | val_cindex: 0.851458 | best: 0.853962 | remaining: 36.0s
step 01450 | loss: 8.169672 | val_cindex: 0.851163 | best: 0.853962 | remaining: 35.9s
step 01460 | loss: 8.147566 | val_cindex: 0.851401 | best: 0.853962 | remaining: 35.7s
step 01470 | loss: 8.170467 | val_cindex: 0.851515 | best: 0.853962 | remaining: 35.5s
step 01480 | loss: 8.152102 | val_cindex: 0.851108 | best: 0.853962 | remaining: 35.4s
step 01490 | loss: 8.157091 | val_cindex: 0.851331 | best: 0.853962 | remaining: 35.2s
step 01500 | loss: 8.146407 | val_cindex: 0.851256 | best: 0.853962 | remaining: 35.1s
step 01510 | loss: 8.161492 | val_cindex: 0.851130 | best: 0.853962 | remaining: 34.9s
step 01520 | loss: 8.163716 | val_cindex: 0.851237 | best: 0.853962 | remaining: 34.8s
step 01530 | loss: 8.173705 | val_cindex: 0.851308 | best: 0.853962 | remaining: 34.6s
step 01540 | loss: 8.166907 | val_cindex: 0.850893 | best: 0.853962 | remaining: 34.4s
step 01550 | loss: 8.141496 | val_cindex: 0.851191 | best: 0.853962 | remaining: 34.2s
step 01560 | loss: 8.152230 | val_cindex: 0.851084 | best: 0.853962 | remaining: 34.0s
step 01570 | loss: 8.151731 | val_cindex: 0.851029 | best: 0.853962 | remaining: 33.9s
step 01580 | loss: 8.146847 | val_cindex: 0.851167 | best: 0.853962 | remaining: 33.7s
step 01590 | loss: 8.156194 | val_cindex: 0.850916 | best: 0.853962 | remaining: 33.5s
step 01600 | loss: 8.161449 | val_cindex: 0.850851 | best: 0.853962 | remaining: 33.3s
step 01610 | loss: 8.158927 | val_cindex: 0.850939 | best: 0.853962 | remaining: 33.1s
step 01620 | loss: 8.163167 | val_cindex: 0.850873 | best: 0.853962 | remaining: 33.0s
step 01630 | loss: 8.156573 | val_cindex: 0.850940 | best: 0.853962 | remaining: 32.8s
step 01640 | loss: 8.158719 | val_cindex: 0.850602 | best: 0.853962 | remaining: 32.7s
step 01650 | loss: 8.168337 | val_cindex: 0.850689 | best: 0.853962 | remaining: 32.5s
step 01660 | loss: 8.157896 | val_cindex: 0.850833 | best: 0.853962 | remaining: 32.4s
step 01670 | loss: 8.144969 | val_cindex: 0.850438 | best: 0.853962 | remaining: 32.2s
step 01680 | loss: 8.169959 | val_cindex: 0.850491 | best: 0.853962 | remaining: 32.1s
step 01690 | loss: 8.145970 | val_cindex: 0.850319 | best: 0.853962 | remaining: 31.9s
step 01700 | loss: 8.159516 | val_cindex: 0.850602 | best: 0.853962 | remaining: 31.8s
step 01710 | loss: 8.152906 | val_cindex: 0.849100 | best: 0.853962 | remaining: 31.6s
step 01720 | loss: 8.157009 | val_cindex: 0.850217 | best: 0.853962 | remaining: 31.4s
step 01730 | loss: 8.153207 | val_cindex: 0.850274 | best: 0.853962 | remaining: 31.3s
step 01740 | loss: 8.145285 | val_cindex: 0.849756 | best: 0.853962 | remaining: 31.1s
step 01750 | loss: 8.152577 | val_cindex: 0.849910 | best: 0.853962 | remaining: 30.9s
step 01760 | loss: 8.160312 | val_cindex: 0.849721 | best: 0.853962 | remaining: 30.8s
step 01770 | loss: 8.149516 | val_cindex: 0.849571 | best: 0.853962 | remaining: 30.6s
step 01780 | loss: 8.164493 | val_cindex: 0.849406 | best: 0.853962 | remaining: 30.4s
step 01790 | loss: 8.166201 | val_cindex: 0.849614 | best: 0.853962 | remaining: 30.3s
step 01800 | loss: 8.154433 | val_cindex: 0.849634 | best: 0.853962 | remaining: 30.1s
step 01810 | loss: 8.161446 | val_cindex: 0.849478 | best: 0.853962 | remaining: 29.9s
step 01820 | loss: 8.156596 | val_cindex: 0.849207 | best: 0.853962 | remaining: 29.8s
step 01830 | loss: 8.156054 | val_cindex: 0.849159 | best: 0.853962 | remaining: 29.6s
step 01840 | loss: 8.159256 | val_cindex: 0.849565 | best: 0.853962 | remaining: 29.5s
step 01850 | loss: 8.151614 | val_cindex: 0.849134 | best: 0.853962 | remaining: 29.3s
step 01860 | loss: 8.156814 | val_cindex: 0.848959 | best: 0.853962 | remaining: 29.2s
step 01870 | loss: 8.133298 | val_cindex: 0.849167 | best: 0.853962 | remaining: 29.0s
step 01880 | loss: 8.155415 | val_cindex: 0.849430 | best: 0.853962 | remaining: 28.9s
step 01890 | loss: 8.159615 | val_cindex: 0.849157 | best: 0.853962 | remaining: 28.7s
step 01900 | loss: 8.157964 | val_cindex: 0.848857 | best: 0.853962 | remaining: 28.6s
step 01910 | loss: 8.161327 | val_cindex: 0.849072 | best: 0.853962 | remaining: 28.4s
step 01920 | loss: 8.153866 | val_cindex: 0.849248 | best: 0.853962 | remaining: 28.3s
step 01930 | loss: 8.151348 | val_cindex: 0.849165 | best: 0.853962 | remaining: 28.1s
step 01940 | loss: 8.149790 | val_cindex: 0.848602 | best: 0.853962 | remaining: 28.0s
step 01950 | loss: 8.159908 | val_cindex: 0.849066 | best: 0.853962 | remaining: 27.8s
step 01960 | loss: 8.143955 | val_cindex: 0.849163 | best: 0.853962 | remaining: 27.7s
step 01970 | loss: 8.159914 | val_cindex: 0.849033 | best: 0.853962 | remaining: 27.5s
step 01980 | loss: 8.150028 | val_cindex: 0.848742 | best: 0.853962 | remaining: 27.4s
step 01990 | loss: 8.146485 | val_cindex: 0.848877 | best: 0.853962 | remaining: 27.2s
step 02000 | loss: 8.151081 | val_cindex: 0.848952 | best: 0.853962 | remaining: 27.1s
step 02010 | loss: 8.145690 | val_cindex: 0.848340 | best: 0.853962 | remaining: 26.9s
step 02020 | loss: 8.141421 | val_cindex: 0.848412 | best: 0.853962 | remaining: 26.8s
step 02030 | loss: 8.151841 | val_cindex: 0.848647 | best: 0.853962 | remaining: 26.6s
step 02040 | loss: 8.149060 | val_cindex: 0.848734 | best: 0.853962 | remaining: 26.5s
step 02050 | loss: 8.150788 | val_cindex: 0.848792 | best: 0.853962 | remaining: 26.3s
step 02060 | loss: 8.139717 | val_cindex: 0.848551 | best: 0.853962 | remaining: 26.1s
step 02070 | loss: 8.149842 | val_cindex: 0.848697 | best: 0.853962 | remaining: 25.9s
step 02080 | loss: 8.142639 | val_cindex: 0.848727 | best: 0.853962 | remaining: 25.7s
step 02090 | loss: 8.163415 | val_cindex: 0.848377 | best: 0.853962 | remaining: 25.5s
step 02100 | loss: 8.152185 | val_cindex: 0.848603 | best: 0.853962 | remaining: 25.3s
step 02110 | loss: 8.146646 | val_cindex: 0.848566 | best: 0.853962 | remaining: 25.1s
step 02120 | loss: 8.155077 | val_cindex: 0.848717 | best: 0.853962 | remaining: 25.0s
step 02130 | loss: 8.148347 | val_cindex: 0.848697 | best: 0.853962 | remaining: 24.8s
step 02140 | loss: 8.154047 | val_cindex: 0.848329 | best: 0.853962 | remaining: 24.7s
step 02150 | loss: 8.164204 | val_cindex: 0.848655 | best: 0.853962 | remaining: 24.5s
step 02160 | loss: 8.140675 | val_cindex: 0.848950 | best: 0.853962 | remaining: 24.4s
step 02170 | loss: 8.156675 | val_cindex: 0.849153 | best: 0.853962 | remaining: 24.2s
step 02180 | loss: 8.146738 | val_cindex: 0.848663 | best: 0.853962 | remaining: 24.1s
step 02190 | loss: 8.146981 | val_cindex: 0.848893 | best: 0.853962 | remaining: 23.9s
step 02200 | loss: 8.164486 | val_cindex: 0.848424 | best: 0.853962 | remaining: 23.8s
step 02210 | loss: 8.147302 | val_cindex: 0.848497 | best: 0.853962 | remaining: 23.6s
step 02220 | loss: 8.153326 | val_cindex: 0.848598 | best: 0.853962 | remaining: 23.5s
step 02230 | loss: 8.140532 | val_cindex: 0.848849 | best: 0.853962 | remaining: 23.3s
step 02240 | loss: 8.154792 | val_cindex: 0.848424 | best: 0.853962 | remaining: 23.2s
step 02250 | loss: 8.134725 | val_cindex: 0.848843 | best: 0.853962 | remaining: 23.0s
step 02260 | loss: 8.138473 | val_cindex: 0.848896 | best: 0.853962 | remaining: 22.8s
step 02270 | loss: 8.152235 | val_cindex: 0.848936 | best: 0.853962 | remaining: 22.6s
step 02280 | loss: 8.137727 | val_cindex: 0.848474 | best: 0.853962 | remaining: 22.5s
step 02290 | loss: 8.143837 | val_cindex: 0.848039 | best: 0.853962 | remaining: 22.3s
step 02300 | loss: 8.148907 | val_cindex: 0.848630 | best: 0.853962 | remaining: 22.2s
step 02310 | loss: 8.152802 | val_cindex: 0.848373 | best: 0.853962 | remaining: 22.0s
step 02320 | loss: 8.135103 | val_cindex: 0.848717 | best: 0.853962 | remaining: 21.8s
step 02330 | loss: 8.144789 | val_cindex: 0.848360 | best: 0.853962 | remaining: 21.7s
step 02340 | loss: 8.143948 | val_cindex: 0.848442 | best: 0.853962 | remaining: 21.5s
step 02350 | loss: 8.151420 | val_cindex: 0.848855 | best: 0.853962 | remaining: 21.3s
step 02360 | loss: 8.131533 | val_cindex: 0.848867 | best: 0.853962 | remaining: 21.2s
step 02370 | loss: 8.140792 | val_cindex: 0.849045 | best: 0.853962 | remaining: 21.0s
step 02380 | loss: 8.136750 | val_cindex: 0.848179 | best: 0.853962 | remaining: 20.9s
step 02390 | loss: 8.150195 | val_cindex: 0.848730 | best: 0.853962 | remaining: 20.7s
step 02400 | loss: 8.150127 | val_cindex: 0.848564 | best: 0.853962 | remaining: 20.5s
step 02410 | loss: 8.143883 | val_cindex: 0.848869 | best: 0.853962 | remaining: 20.3s
step 02420 | loss: 8.132003 | val_cindex: 0.848887 | best: 0.853962 | remaining: 20.1s
step 02430 | loss: 8.145761 | val_cindex: 0.848529 | best: 0.853962 | remaining: 19.9s
step 02440 | loss: 8.132090 | val_cindex: 0.848361 | best: 0.853962 | remaining: 19.7s
step 02450 | loss: 8.153245 | val_cindex: 0.848700 | best: 0.853962 | remaining: 19.5s
step 02460 | loss: 8.137132 | val_cindex: 0.848545 | best: 0.853962 | remaining: 19.3s
step 02470 | loss: 8.149093 | val_cindex: 0.848942 | best: 0.853962 | remaining: 19.1s
step 02480 | loss: 8.139571 | val_cindex: 0.849061 | best: 0.853962 | remaining: 18.9s
step 02490 | loss: 8.147789 | val_cindex: 0.848709 | best: 0.853962 | remaining: 18.8s
step 02500 | loss: 8.138804 | val_cindex: 0.848946 | best: 0.853962 | remaining: 18.6s
step 02510 | loss: 8.140287 | val_cindex: 0.848472 | best: 0.853962 | remaining: 18.4s
step 02520 | loss: 8.156374 | val_cindex: 0.848396 | best: 0.853962 | remaining: 18.2s
step 02530 | loss: 8.133945 | val_cindex: 0.848649 | best: 0.853962 | remaining: 18.0s
step 02540 | loss: 8.134551 | val_cindex: 0.848754 | best: 0.853962 | remaining: 17.8s
step 02550 | loss: 8.146686 | val_cindex: 0.848618 | best: 0.853962 | remaining: 17.6s
step 02560 | loss: 8.152872 | val_cindex: 0.848499 | best: 0.853962 | remaining: 17.4s
step 02570 | loss: 8.136114 | val_cindex: 0.848387 | best: 0.853962 | remaining: 17.2s
step 02580 | loss: 8.140112 | val_cindex: 0.848505 | best: 0.853962 | remaining: 17.0s
step 02590 | loss: 8.141675 | val_cindex: 0.848537 | best: 0.853962 | remaining: 16.8s
step 02600 | loss: 8.136043 | val_cindex: 0.848867 | best: 0.853962 | remaining: 16.6s
step 02610 | loss: 8.134743 | val_cindex: 0.848940 | best: 0.853962 | remaining: 16.4s
step 02620 | loss: 8.149159 | val_cindex: 0.848911 | best: 0.853962 | remaining: 16.2s
step 02630 | loss: 8.136566 | val_cindex: 0.848808 | best: 0.853962 | remaining: 16.0s
step 02640 | loss: 8.144728 | val_cindex: 0.848732 | best: 0.853962 | remaining: 15.9s
step 02650 | loss: 8.136469 | val_cindex: 0.848590 | best: 0.853962 | remaining: 15.7s
step 02660 | loss: 8.143859 | val_cindex: 0.848517 | best: 0.853962 | remaining: 15.6s
step 02670 | loss: 8.133015 | val_cindex: 0.848719 | best: 0.853962 | remaining: 15.4s
step 02680 | loss: 8.143645 | val_cindex: 0.848452 | best: 0.853962 | remaining: 15.3s
step 02690 | loss: 8.132814 | val_cindex: 0.848761 | best: 0.853962 | remaining: 15.1s
step 02700 | loss: 8.132548 | val_cindex: 0.848798 | best: 0.853962 | remaining: 15.0s
step 02710 | loss: 8.134403 | val_cindex: 0.848869 | best: 0.853962 | remaining: 14.8s
step 02720 | loss: 8.133176 | val_cindex: 0.849254 | best: 0.853962 | remaining: 14.7s
step 02730 | loss: 8.149139 | val_cindex: 0.848972 | best: 0.853962 | remaining: 14.5s
step 02740 | loss: 8.142457 | val_cindex: 0.848606 | best: 0.853962 | remaining: 14.3s
step 02750 | loss: 8.148965 | val_cindex: 0.848643 | best: 0.853962 | remaining: 14.1s
step 02760 | loss: 8.131723 | val_cindex: 0.848846 | best: 0.853962 | remaining: 14.0s
step 02770 | loss: 8.141078 | val_cindex: 0.848738 | best: 0.853962 | remaining: 13.8s
step 02780 | loss: 8.139660 | val_cindex: 0.849124 | best: 0.853962 | remaining: 13.7s
step 02790 | loss: 8.144670 | val_cindex: 0.849098 | best: 0.853962 | remaining: 13.5s
step 02800 | loss: 8.145818 | val_cindex: 0.848912 | best: 0.853962 | remaining: 13.3s
step 02810 | loss: 8.141169 | val_cindex: 0.848810 | best: 0.853962 | remaining: 13.2s
step 02820 | loss: 8.142518 | val_cindex: 0.849082 | best: 0.853962 | remaining: 13.0s
step 02830 | loss: 8.148734 | val_cindex: 0.848681 | best: 0.853962 | remaining: 12.9s
step 02840 | loss: 8.132677 | val_cindex: 0.848535 | best: 0.853962 | remaining: 12.7s
step 02850 | loss: 8.142002 | val_cindex: 0.848997 | best: 0.853962 | remaining: 12.6s
step 02860 | loss: 8.152716 | val_cindex: 0.849112 | best: 0.853962 | remaining: 12.4s
