Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.694735 | val_cindex: 0.345433 | best: 0.345433 | remaining: 59.7s
step 00480 | loss: 8.187146 | val_cindex: 0.852685 | best: 0.853758 | remaining: 51.7s
step 00490 | loss: 8.187895 | val_cindex: 0.852703 | best: 0.853758 | remaining: 51.5s
step 00500 | loss: 8.176608 | val_cindex: 0.852685 | best: 0.853758 | remaining: 51.4s
step 00510 | loss: 8.169616 | val_cindex: 0.852559 | best: 0.853758 | remaining: 51.2s
step 00520 | loss: 8.188613 | val_cindex: 0.852677 | best: 0.853758 | remaining: 51.0s
step 00530 | loss: 8.167955 | val_cindex: 0.852663 | best: 0.853758 | remaining: 50.9s
step 00540 | loss: 8.184673 | val_cindex: 0.852569 | best: 0.853758 | remaining: 50.7s
step 00550 | loss: 8.178440 | val_cindex: 0.852539 | best: 0.853758 | remaining: 50.6s
step 00560 | loss: 8.184294 | val_cindex: 0.852780 | best: 0.853758 | remaining: 50.4s
step 00570 | loss: 8.188412 | val_cindex: 0.852623 | best: 0.853758 | remaining: 50.3s
step 00580 | loss: 8.163388 | val_cindex: 0.852288 | best: 0.853758 | remaining: 50.1s
step 00590 | loss: 8.193739 | val_cindex: 0.852628 | best: 0.853758 | remaining: 50.0s
step 00600 | loss: 8.173249 | val_cindex: 0.852505 | best: 0.853758 | remaining: 49.8s
step 00610 | loss: 8.176867 | val_cindex: 0.852488 | best: 0.853758 | remaining: 49.7s
step 00620 | loss: 8.177919 | val_cindex: 0.852142 | best: 0.853758 | remaining: 49.5s
step 00630 | loss: 8.176920 | val_cindex: 0.852658 | best: 0.853758 | remaining: 49.4s
step 00640 | loss: 8.180172 | val_cindex: 0.852470 | best: 0.853758 | remaining: 49.2s
step 00650 | loss: 8.162438 | val_cindex: 0.852531 | best: 0.853758 | remaining: 49.1s
step 00660 | loss: 8.183775 | val_cindex: 0.852484 | best: 0.853758 | remaining: 48.9s
step 00670 | loss: 8.182931 | val_cindex: 0.852312 | best: 0.853758 | remaining: 48.8s
step 00680 | loss: 8.165574 | val_cindex: 0.852529 | best: 0.853758 | remaining: 48.6s
step 00690 | loss: 8.184862 | val_cindex: 0.852428 | best: 0.853758 | remaining: 48.5s
step 00700 | loss: 8.175319 | val_cindex: 0.852264 | best: 0.853758 | remaining: 48.3s
step 00710 | loss: 8.182329 | val_cindex: 0.852283 | best: 0.853758 | remaining: 48.2s
step 00720 | loss: 8.189682 | val_cindex: 0.852628 | best: 0.853758 | remaining: 48.0s
step 00730 | loss: 8.180841 | val_cindex: 0.852340 | best: 0.853758 | remaining: 47.8s
step 00740 | loss: 8.169223 | val_cindex: 0.852345 | best: 0.853758 | remaining: 47.7s
step 00750 | loss: 8.171884 | val_cindex: 0.852211 | best: 0.853758 | remaining: 47.5s
step 00760 | loss: 8.186102 | val_cindex: 0.852106 | best: 0.853758 | remaining: 47.4s
step 00770 | loss: 8.171721 | val_cindex: 0.852096 | best: 0.853758 | remaining: 47.2s
step 00780 | loss: 8.177321 | val_cindex: 0.852302 | best: 0.853758 | remaining: 47.0s
step 00790 | loss: 8.177904 | val_cindex: 0.852160 | best: 0.853758 | remaining: 46.9s
step 00800 | loss: 8.166762 | val_cindex: 0.852296 | best: 0.853758 | remaining: 46.8s
step 00810 | loss: 8.178345 | val_cindex: 0.852288 | best: 0.853758 | remaining: 46.6s
step 00820 | loss: 8.167848 | val_cindex: 0.851978 | best: 0.853758 | remaining: 46.4s
step 00830 | loss: 8.175414 | val_cindex: 0.852025 | best: 0.853758 | remaining: 46.2s
step 00840 | loss: 8.179841 | val_cindex: 0.852328 | best: 0.853758 | remaining: 46.0s
step 00850 | loss: 8.157818 | val_cindex: 0.852059 | best: 0.853758 | remaining: 45.8s
step 00860 | loss: 8.181699 | val_cindex: 0.852272 | best: 0.853758 | remaining: 45.6s
step 00870 | loss: 8.171576 | val_cindex: 0.852065 | best: 0.853758 | remaining: 45.4s
step 00880 | loss: 8.173026 | val_cindex: 0.852377 | best: 0.853758 | remaining: 45.3s
step 00890 | loss: 8.168463 | val_cindex: 0.852160 | best: 0.853758 | remaining: 45.1s
step 00900 | loss: 8.175244 | val_cindex: 0.852175 | best: 0.853758 | remaining: 44.9s
step 00910 | loss: 8.185232 | val_cindex: 0.852033 | best: 0.853758 | remaining: 44.7s
step 00920 | loss: 8.166584 | val_cindex: 0.852280 | best: 0.853758 | remaining: 44.5s
step 00930 | loss: 8.163590 | val_cindex: 0.852185 | best: 0.853758 | remaining: 44.4s
step 00940 | loss: 8.160916 | val_cindex: 0.852171 | best: 0.853758 | remaining: 44.2s
step 00950 | loss: 8.169955 | val_cindex: 0.852126 | best: 0.853758 | remaining: 44.1s
step 00960 | loss: 8.173952 | val_cindex: 0.852199 | best: 0.853758 | remaining: 43.9s
step 00970 | loss: 8.160858 | val_cindex: 0.852324 | best: 0.853758 | remaining: 43.8s
step 00980 | loss: 8.158746 | val_cindex: 0.851984 | best: 0.853758 | remaining: 43.6s
step 00990 | loss: 8.188543 | val_cindex: 0.852440 | best: 0.853758 | remaining: 43.4s
step 01000 | loss: 8.151489 | val_cindex: 0.852223 | best: 0.853758 | remaining: 43.3s
step 01010 | loss: 8.168637 | val_cindex: 0.852345 | best: 0.853758 | remaining: 43.1s
step 01020 | loss: 8.172302 | val_cindex: 0.851914 | best: 0.853758 | remaining: 43.0s
step 01030 | loss: 8.164495 | val_cindex: 0.852274 | best: 0.853758 | remaining: 42.8s
step 01040 | loss: 8.177093 | val_cindex: 0.852252 | best: 0.853758 | remaining: 42.7s
step 01050 | loss: 8.152439 | val_cindex: 0.851831 | best: 0.853758 | remaining: 42.5s
step 01060 | loss: 8.162539 | val_cindex: 0.852343 | best: 0.853758 | remaining: 42.4s
step 01070 | loss: 8.166304 | val_cindex: 0.851974 | best: 0.853758 | remaining: 42.2s
step 01080 | loss: 8.167220 | val_cindex: 0.852282 | best: 0.853758 | remaining: 42.1s
step 01090 | loss: 8.161093 | val_cindex: 0.852114 | best: 0.853758 | remaining: 41.9s
step 01100 | loss: 8.167830 | val_cindex: 0.852045 | best: 0.853758 | remaining: 41.7s
step 01110 | loss: 8.161824 | val_cindex: 0.852032 | best: 0.853758 | remaining: 41.6s
step 01120 | loss: 8.159077 | val_cindex: 0.852345 | best: 0.853758 | remaining: 41.4s
step 01130 | loss: 8.168211 | val_cindex: 0.852209 | best: 0.853758 | remaining: 41.3s
step 01140 | loss: 8.162462 | val_cindex: 0.852150 | best: 0.853758 | remaining: 41.1s
step 01150 | loss: 8.168061 | val_cindex: 0.852276 | best: 0.853758 | remaining: 41.0s
step 01160 | loss: 8.160866 | val_cindex: 0.852175 | best: 0.853758 | remaining: 40.8s
step 01170 | loss: 8.160267 | val_cindex: 0.852136 | best: 0.853758 | remaining: 40.7s
step 01180 | loss: 8.169694 | val_cindex: 0.852039 | best: 0.853758 | remaining: 40.5s
step 01190 | loss: 8.158495 | val_cindex: 0.852312 | best: 0.853758 | remaining: 40.4s
step 01200 | loss: 8.157003 | val_cindex: 0.851780 | best: 0.853758 | remaining: 40.2s
step 01210 | loss: 8.156553 | val_cindex: 0.851909 | best: 0.853758 | remaining: 40.1s
step 01220 | loss: 8.158286 | val_cindex: 0.851974 | best: 0.853758 | remaining: 39.9s
step 01230 | loss: 8.163268 | val_cindex: 0.851891 | best: 0.853758 | remaining: 39.7s
step 01240 | loss: 8.150419 | val_cindex: 0.851901 | best: 0.853758 | remaining: 39.6s
step 01250 | loss: 8.161315 | val_cindex: 0.851646 | best: 0.853758 | remaining: 39.4s
step 01260 | loss: 8.155910 | val_cindex: 0.851990 | best: 0.853758 | remaining: 39.2s
step 01270 | loss: 8.150826 | val_cindex: 0.851782 | best: 0.853758 | remaining: 39.1s
step 01280 | loss: 8.166008 | val_cindex: 0.851576 | best: 0.853758 | remaining: 38.9s
step 01290 | loss: 8.153508 | val_cindex: 0.851940 | best: 0.853758 | remaining: 38.7s
step 01300 | loss: 8.165725 | val_cindex: 0.851403 | best: 0.853758 | remaining: 38.6s
step 01310 | loss: 8.167053 | val_cindex: 0.851622 | best: 0.853758 | remaining: 38.4s
step 01320 | loss: 8.152027 | val_cindex: 0.851414 | best: 0.853758 | remaining: 38.3s
step 01330 | loss: 8.157632 | val_cindex: 0.851497 | best: 0.853758 | remaining: 38.1s
step 01340 | loss: 8.164005 | val_cindex: 0.851472 | best: 0.853758 | remaining: 37.9s
step 01350 | loss: 8.169745 | val_cindex: 0.851476 | best: 0.853758 | remaining: 37.7s
step 01360 | loss: 8.166509 | val_cindex: 0.851580 | best: 0.853758 | remaining: 37.5s
step 01370 | loss: 8.173505 | val_cindex: 0.851444 | best: 0.853758 | remaining: 37.3s
step 01380 | loss: 8.159334 | val_cindex: 0.851584 | best: 0.853758 | remaining: 37.1s
step 01390 | loss: 8.159773 | val_cindex: 0.851569 | best: 0.853758 | remaining: 36.9s
step 01400 | loss: 8.153622 | val_cindex: 0.851182 | best: 0.853758 | remaining: 36.8s
step 01410 | loss: 8.156570 | val_cindex: 0.851412 | best: 0.853758 | remaining: 36.6s
step 01420 | loss: 8.164549 | val_cindex: 0.851322 | best: 0.853758 | remaining: 36.5s
step 01430 | loss: 8.154681 | val_cindex: 0.850999 | best: 0.853758 | remaining: 36.3s
step 01440 | loss: 8.142162 | val_cindex: 0.851333 | best: 0.853758 | remaining: 36.1s
step 01450 | loss: 8.165909 | val_cindex: 0.850804 | best: 0.853758 | remaining: 35.9s
step 01460 | loss: 8.146433 | val_cindex: 0.851132 | best: 0.853758 | remaining: 35.8s
step 01470 | loss: 8.169436 | val_cindex: 0.851264 | best: 0.853758 | remaining: 35.6s
step 01480 | loss: 8.150015 | val_cindex: 0.850912 | best: 0.853758 | remaining: 35.5s
step 01490 | loss: 8.153349 | val_cindex: 0.850946 | best: 0.853758 | remaining: 35.3s
step 01500 | loss: 8.141271 | val_cindex: 0.850889 | best: 0.853758 | remaining: 35.2s
step 01510 | loss: 8.158337 | val_cindex: 0.851047 | best: 0.853758 | remaining: 35.0s
step 01520 | loss: 8.156657 | val_cindex: 0.850885 | best: 0.853758 | remaining: 34.8s
step 01530 | loss: 8.172706 | val_cindex: 0.850835 | best: 0.853758 | remaining: 34.7s
step 01540 | loss: 8.165294 | val_cindex: 0.850655 | best: 0.853758 | remaining: 34.5s
step 01550 | loss: 8.140804 | val_cindex: 0.850665 | best: 0.853758 | remaining: 34.4s
step 01560 | loss: 8.148978 | val_cindex: 0.850946 | best: 0.853758 | remaining: 34.2s
step 01570 | loss: 8.151956 | val_cindex: 0.850759 | best: 0.853758 | remaining: 34.1s
step 01580 | loss: 8.143141 | val_cindex: 0.850727 | best: 0.853758 | remaining: 33.9s
step 01590 | loss: 8.154707 | val_cindex: 0.850541 | best: 0.853758 | remaining: 33.8s
step 01600 | loss: 8.157612 | val_cindex: 0.850582 | best: 0.853758 | remaining: 33.6s
step 01610 | loss: 8.158689 | val_cindex: 0.850839 | best: 0.853758 | remaining: 33.5s
step 01620 | loss: 8.161666 | val_cindex: 0.850582 | best: 0.853758 | remaining: 33.3s
step 01630 | loss: 8.150845 | val_cindex: 0.850624 | best: 0.853758 | remaining: 33.1s
step 01640 | loss: 8.156409 | val_cindex: 0.850100 | best: 0.853758 | remaining: 33.0s
step 01650 | loss: 8.166812 | val_cindex: 0.850410 | best: 0.853758 | remaining: 32.8s
step 01660 | loss: 8.157793 | val_cindex: 0.850586 | best: 0.853758 | remaining: 32.7s
step 01670 | loss: 8.142424 | val_cindex: 0.850088 | best: 0.853758 | remaining: 32.5s
step 01680 | loss: 8.163630 | val_cindex: 0.850422 | best: 0.853758 | remaining: 32.4s
step 01690 | loss: 8.149721 | val_cindex: 0.850104 | best: 0.853758 | remaining: 32.2s
step 01700 | loss: 8.162987 | val_cindex: 0.850349 | best: 0.853758 | remaining: 32.1s
step 01710 | loss: 8.150471 | val_cindex: 0.849226 | best: 0.853758 | remaining: 31.9s
step 01720 | loss: 8.158549 | val_cindex: 0.850103 | best: 0.853758 | remaining: 31.8s
step 01730 | loss: 8.150247 | val_cindex: 0.850169 | best: 0.853758 | remaining: 31.6s
step 01740 | loss: 8.142348 | val_cindex: 0.849592 | best: 0.853758 | remaining: 31.5s
step 01750 | loss: 8.151017 | val_cindex: 0.849831 | best: 0.853758 | remaining: 31.3s
step 01760 | loss: 8.160820 | val_cindex: 0.849808 | best: 0.853758 | remaining: 31.2s
step 01770 | loss: 8.148106 | val_cindex: 0.849640 | best: 0.853758 | remaining: 31.0s
step 01780 | loss: 8.169224 | val_cindex: 0.849604 | best: 0.853758 | remaining: 30.9s
step 01790 | loss: 8.164333 | val_cindex: 0.849782 | best: 0.853758 | remaining: 30.7s
step 01800 | loss: 8.154026 | val_cindex: 0.849661 | best: 0.853758 | remaining: 30.6s
step 01810 | loss: 8.158563 | val_cindex: 0.849817 | best: 0.853758 | remaining: 30.4s
step 01820 | loss: 8.159317 | val_cindex: 0.849468 | best: 0.853758 | remaining: 30.3s
step 01830 | loss: 8.158362 | val_cindex: 0.849412 | best: 0.853758 | remaining: 30.1s
step 01840 | loss: 8.159682 | val_cindex: 0.849946 | best: 0.853758 | remaining: 29.9s
step 01850 | loss: 8.154074 | val_cindex: 0.849054 | best: 0.853758 | remaining: 29.7s
step 01860 | loss: 8.155051 | val_cindex: 0.849495 | best: 0.853758 | remaining: 29.5s
step 01870 | loss: 8.137529 | val_cindex: 0.849280 | best: 0.853758 | remaining: 29.3s
step 01880 | loss: 8.152487 | val_cindex: 0.849604 | best: 0.853758 | remaining: 29.2s
step 01890 | loss: 8.161897 | val_cindex: 0.849363 | best: 0.853758 | remaining: 29.0s
step 01900 | loss: 8.157250 | val_cindex: 0.849306 | best: 0.853758 | remaining: 28.8s
step 01910 | loss: 8.161589 | val_cindex: 0.849616 | best: 0.853758 | remaining: 28.6s
step 01920 | loss: 8.154635 | val_cindex: 0.849620 | best: 0.853758 | remaining: 28.5s
step 01930 | loss: 8.153192 | val_cindex: 0.849657 | best: 0.853758 | remaining: 28.3s
step 01940 | loss: 8.149275 | val_cindex: 0.849017 | best: 0.853758 | remaining: 28.2s
step 01950 | loss: 8.156968 | val_cindex: 0.849634 | best: 0.853758 | remaining: 28.0s
step 01960 | loss: 8.146470 | val_cindex: 0.849460 | best: 0.853758 | remaining: 27.9s
step 01970 | loss: 8.159267 | val_cindex: 0.849895 | best: 0.853758 | remaining: 27.7s
step 01980 | loss: 8.152109 | val_cindex: 0.849337 | best: 0.853758 | remaining: 27.5s
step 01990 | loss: 8.147911 | val_cindex: 0.849349 | best: 0.853758 | remaining: 27.3s
step 02000 | loss: 8.151154 | val_cindex: 0.849640 | best: 0.853758 | remaining: 27.2s
step 02010 | loss: 8.145483 | val_cindex: 0.848887 | best: 0.853758 | remaining: 27.0s
step 02020 | loss: 8.144435 | val_cindex: 0.849193 | best: 0.853758 | remaining: 26.9s
step 02030 | loss: 8.149250 | val_cindex: 0.849165 | best: 0.853758 | remaining: 26.7s
step 02040 | loss: 8.152048 | val_cindex: 0.849355 | best: 0.853758 | remaining: 26.6s
step 02050 | loss: 8.151487 | val_cindex: 0.849517 | best: 0.853758 | remaining: 26.4s
step 02060 | loss: 8.141045 | val_cindex: 0.849096 | best: 0.853758 | remaining: 26.3s
step 02070 | loss: 8.151995 | val_cindex: 0.849252 | best: 0.853758 | remaining: 26.1s
step 02080 | loss: 8.147890 | val_cindex: 0.849319 | best: 0.853758 | remaining: 26.0s
step 02090 | loss: 8.167241 | val_cindex: 0.848904 | best: 0.853758 | remaining: 25.8s
step 02100 | loss: 8.155840 | val_cindex: 0.849074 | best: 0.853758 | remaining: 25.6s
step 02110 | loss: 8.150794 | val_cindex: 0.849203 | best: 0.853758 | remaining: 25.5s
step 02120 | loss: 8.160060 | val_cindex: 0.849051 | best: 0.853758 | remaining: 25.3s
step 02130 | loss: 8.149402 | val_cindex: 0.849250 | best: 0.853758 | remaining: 25.2s
step 02140 | loss: 8.158745 | val_cindex: 0.848689 | best: 0.853758 | remaining: 25.0s
step 02150 | loss: 8.164262 | val_cindex: 0.849025 | best: 0.853758 | remaining: 24.9s
step 02160 | loss: 8.143511 | val_cindex: 0.849313 | best: 0.853758 | remaining: 24.7s
step 02170 | loss: 8.156248 | val_cindex: 0.849472 | best: 0.853758 | remaining: 24.6s
step 02180 | loss: 8.147717 | val_cindex: 0.848932 | best: 0.853758 | remaining: 24.4s
step 02190 | loss: 8.151370 | val_cindex: 0.849495 | best: 0.853758 | remaining: 24.2s
step 02200 | loss: 8.169655 | val_cindex: 0.848900 | best: 0.853758 | remaining: 24.1s
step 02210 | loss: 8.146366 | val_cindex: 0.849315 | best: 0.853758 | remaining: 23.9s
step 02220 | loss: 8.155231 | val_cindex: 0.848870 | best: 0.853758 | remaining: 23.7s
step 02230 | loss: 8.137354 | val_cindex: 0.849238 | best: 0.853758 | remaining: 23.5s
step 02240 | loss: 8.154727 | val_cindex: 0.848756 | best: 0.853758 | remaining: 23.3s
step 02250 | loss: 8.134874 | val_cindex: 0.849017 | best: 0.853758 | remaining: 23.1s
step 02260 | loss: 8.141134 | val_cindex: 0.849286 | best: 0.853758 | remaining: 22.9s
step 02270 | loss: 8.154547 | val_cindex: 0.848985 | best: 0.853758 | remaining: 22.7s
step 02280 | loss: 8.141820 | val_cindex: 0.848738 | best: 0.853758 | remaining: 22.6s
step 02290 | loss: 8.146975 | val_cindex: 0.848410 | best: 0.853758 | remaining: 22.3s
step 02300 | loss: 8.149750 | val_cindex: 0.848754 | best: 0.853758 | remaining: 22.2s
step 02310 | loss: 8.156464 | val_cindex: 0.848701 | best: 0.853758 | remaining: 21.9s
step 02320 | loss: 8.133976 | val_cindex: 0.849112 | best: 0.853758 | remaining: 21.8s
step 02330 | loss: 8.146214 | val_cindex: 0.848567 | best: 0.853758 | remaining: 21.6s
step 02340 | loss: 8.142414 | val_cindex: 0.848699 | best: 0.853758 | remaining: 21.3s
step 02350 | loss: 8.153157 | val_cindex: 0.848863 | best: 0.853758 | remaining: 21.2s
step 02360 | loss: 8.133595 | val_cindex: 0.848956 | best: 0.853758 | remaining: 21.0s
step 02370 | loss: 8.148450 | val_cindex: 0.849212 | best: 0.853758 | remaining: 20.8s
step 02380 | loss: 8.144024 | val_cindex: 0.848130 | best: 0.853758 | remaining: 20.6s
step 02390 | loss: 8.153974 | val_cindex: 0.849068 | best: 0.853758 | remaining: 20.4s
step 02400 | loss: 8.151562 | val_cindex: 0.848786 | best: 0.853758 | remaining: 20.2s
step 02410 | loss: 8.145536 | val_cindex: 0.849134 | best: 0.853758 | remaining: 20.0s
step 02420 | loss: 8.133422 | val_cindex: 0.848507 | best: 0.853758 | remaining: 19.8s
step 02430 | loss: 8.149403 | val_cindex: 0.848626 | best: 0.853758 | remaining: 19.6s
step 02440 | loss: 8.136211 | val_cindex: 0.848266 | best: 0.853758 | remaining: 19.5s
step 02450 | loss: 8.154234 | val_cindex: 0.848153 | best: 0.853758 | remaining: 19.3s
step 02460 | loss: 8.138714 | val_cindex: 0.848515 | best: 0.853758 | remaining: 19.2s
step 02470 | loss: 8.149177 | val_cindex: 0.848954 | best: 0.853758 | remaining: 18.9s
step 02480 | loss: 8.140884 | val_cindex: 0.848930 | best: 0.853758 | remaining: 18.7s
step 02490 | loss: 8.148249 | val_cindex: 0.848530 | best: 0.853758 | remaining: 18.6s
step 02500 | loss: 8.141663 | val_cindex: 0.848606 | best: 0.853758 | remaining: 18.4s
step 02510 | loss: 8.142664 | val_cindex: 0.848704 | best: 0.853758 | remaining: 18.3s
step 02520 | loss: 8.155352 | val_cindex: 0.848645 | best: 0.853758 | remaining: 18.1s
step 02530 | loss: 8.132265 | val_cindex: 0.848495 | best: 0.853758 | remaining: 17.9s
step 02540 | loss: 8.134588 | val_cindex: 0.848978 | best: 0.853758 | remaining: 17.8s
step 02550 | loss: 8.145346 | val_cindex: 0.848564 | best: 0.853758 | remaining: 17.7s
step 02560 | loss: 8.152431 | val_cindex: 0.848336 | best: 0.853758 | remaining: 17.5s
step 02570 | loss: 8.135929 | val_cindex: 0.848681 | best: 0.853758 | remaining: 17.3s
step 02580 | loss: 8.138893 | val_cindex: 0.848308 | best: 0.853758 | remaining: 17.2s
step 02590 | loss: 8.142569 | val_cindex: 0.848199 | best: 0.853758 | remaining: 17.0s
step 02600 | loss: 8.136521 | val_cindex: 0.848466 | best: 0.853758 | remaining: 16.9s
step 02610 | loss: 8.138135 | val_cindex: 0.848989 | best: 0.853758 | remaining: 16.7s
step 02620 | loss: 8.150336 | val_cindex: 0.848151 | best: 0.853758 | remaining: 16.6s
step 02630 | loss: 8.141438 | val_cindex: 0.848412 | best: 0.853758 | remaining: 16.4s
step 02640 | loss: 8.149870 | val_cindex: 0.847806 | best: 0.853758 | remaining: 16.3s
step 02650 | loss: 8.136867 | val_cindex: 0.847827 | best: 0.853758 | remaining: 16.1s
step 02660 | loss: 8.143227 | val_cindex: 0.848013 | best: 0.853758 | remaining: 16.0s
step 02670 | loss: 8.135519 | val_cindex: 0.848400 | best: 0.853758 | remaining: 15.8s
step 02680 | loss: 8.146082 | val_cindex: 0.848173 | best: 0.853758 | remaining: 15.7s
step 02690 | loss: 8.137580 | val_cindex: 0.848183 | best: 0.853758 | remaining: 15.5s
step 02700 | loss: 8.128926 | val_cindex: 0.848331 | best: 0.853758 | remaining: 15.3s
step 02710 | loss: 8.137572 | val_cindex: 0.848410 | best: 0.853758 | remaining: 15.2s
step 02720 | loss: 8.143118 | val_cindex: 0.848831 | best: 0.853758 | remaining: 15.0s
step 02730 | loss: 8.148540 | val_cindex: 0.848375 | best: 0.853758 | remaining: 14.9s
step 02740 | loss: 8.145026 | val_cindex: 0.847760 | best: 0.853758 | remaining: 14.7s
step 02750 | loss: 8.149320 | val_cindex: 0.848519 | best: 0.853758 | remaining: 14.5s
step 02760 | loss: 8.132861 | val_cindex: 0.848264 | best: 0.853758 | remaining: 14.4s
step 02770 | loss: 8.145016 | val_cindex: 0.848013 | best: 0.853758 | remaining: 14.2s
step 02780 | loss: 8.139212 | val_cindex: 0.848491 | best: 0.853758 | remaining: 14.1s
step 02790 | loss: 8.142881 | val_cindex: 0.848258 | best: 0.853758 | remaining: 13.9s
step 02800 | loss: 8.148498 | val_cindex: 0.848114 | best: 0.853758 | remaining: 13.7s
step 02810 | loss: 8.140491 | val_cindex: 0.847689 | best: 0.853758 | remaining: 13.5s
step 02820 | loss: 8.147371 | val_cindex: 0.848857 | best: 0.853758 | remaining: 13.3s
step 02830 | loss: 8.153401 | val_cindex: 0.848404 | best: 0.853758 | remaining: 13.2s
step 02840 | loss: 8.132654 | val_cindex: 0.848153 | best: 0.853758 | remaining: 13.0s
step 02850 | loss: 8.141303 | val_cindex: 0.848709 | best: 0.853758 | remaining: 12.8s
step 02860 | loss: 8.155101 | val_cindex: 0.847977 | best: 0.853758 | remaining: 12.6s
