Device:            cuda
Feature count:     10
Train/val rows:    5988/1498
Time budget:       60s
Pair count:        6
Headline delta:    0.010000
Kept val_cindex:   0.853950
Keep threshold:    0.854450
step 00000 | loss: 11.698954 | val_cindex: 0.344617 | best: 0.344617 | remaining: 59.6s
step 00400 | loss: 8.190930 | val_cindex: 0.853280 | best: 0.853970 | remaining: 53.0s
step 00410 | loss: 8.184346 | val_cindex: 0.853233 | best: 0.853970 | remaining: 52.8s
step 00420 | loss: 8.175987 | val_cindex: 0.853171 | best: 0.853970 | remaining: 52.7s
step 00430 | loss: 8.190166 | val_cindex: 0.853063 | best: 0.853970 | remaining: 52.6s
step 00440 | loss: 8.177361 | val_cindex: 0.853233 | best: 0.853970 | remaining: 52.4s
step 00450 | loss: 8.172722 | val_cindex: 0.853067 | best: 0.853970 | remaining: 52.3s
step 00460 | loss: 8.176658 | val_cindex: 0.853276 | best: 0.853970 | remaining: 52.1s
step 00470 | loss: 8.178423 | val_cindex: 0.853009 | best: 0.853970 | remaining: 52.0s
step 00480 | loss: 8.186853 | val_cindex: 0.852948 | best: 0.853970 | remaining: 51.8s
step 00490 | loss: 8.186841 | val_cindex: 0.853043 | best: 0.853970 | remaining: 51.7s
step 00500 | loss: 8.175863 | val_cindex: 0.853112 | best: 0.853970 | remaining: 51.5s
step 00510 | loss: 8.168865 | val_cindex: 0.852996 | best: 0.853970 | remaining: 51.4s
step 00520 | loss: 8.187882 | val_cindex: 0.853094 | best: 0.853970 | remaining: 51.2s
step 00530 | loss: 8.166936 | val_cindex: 0.853017 | best: 0.853970 | remaining: 51.1s
step 00540 | loss: 8.183768 | val_cindex: 0.852934 | best: 0.853970 | remaining: 50.9s
step 00550 | loss: 8.177547 | val_cindex: 0.852909 | best: 0.853970 | remaining: 50.7s
step 00560 | loss: 8.183074 | val_cindex: 0.853075 | best: 0.853970 | remaining: 50.5s
step 00570 | loss: 8.187867 | val_cindex: 0.853019 | best: 0.853970 | remaining: 50.3s
step 00580 | loss: 8.162905 | val_cindex: 0.852604 | best: 0.853970 | remaining: 50.2s
step 00590 | loss: 8.192520 | val_cindex: 0.853029 | best: 0.853970 | remaining: 50.1s
step 00600 | loss: 8.172364 | val_cindex: 0.852776 | best: 0.853970 | remaining: 49.9s
step 00610 | loss: 8.175918 | val_cindex: 0.852879 | best: 0.853970 | remaining: 49.7s
step 00620 | loss: 8.177129 | val_cindex: 0.852456 | best: 0.853970 | remaining: 49.5s
step 00630 | loss: 8.175708 | val_cindex: 0.853037 | best: 0.853970 | remaining: 49.4s
step 00640 | loss: 8.178992 | val_cindex: 0.852855 | best: 0.853970 | remaining: 49.2s
step 00650 | loss: 8.161411 | val_cindex: 0.852899 | best: 0.853970 | remaining: 49.1s
step 00660 | loss: 8.182163 | val_cindex: 0.852952 | best: 0.853970 | remaining: 48.9s
step 00670 | loss: 8.181639 | val_cindex: 0.852673 | best: 0.853970 | remaining: 48.8s
step 00680 | loss: 8.164948 | val_cindex: 0.853108 | best: 0.853970 | remaining: 48.6s
step 00690 | loss: 8.183336 | val_cindex: 0.852911 | best: 0.853970 | remaining: 48.4s
step 00700 | loss: 8.173738 | val_cindex: 0.852853 | best: 0.853970 | remaining: 48.3s
step 00710 | loss: 8.180694 | val_cindex: 0.852735 | best: 0.853970 | remaining: 48.1s
step 00720 | loss: 8.187464 | val_cindex: 0.853254 | best: 0.853970 | remaining: 48.0s
step 00730 | loss: 8.178872 | val_cindex: 0.852909 | best: 0.853970 | remaining: 47.9s
step 00740 | loss: 8.166800 | val_cindex: 0.853005 | best: 0.853970 | remaining: 47.7s
step 00750 | loss: 8.169237 | val_cindex: 0.852760 | best: 0.853970 | remaining: 47.5s
step 00760 | loss: 8.183682 | val_cindex: 0.852839 | best: 0.853970 | remaining: 47.4s
step 00770 | loss: 8.169543 | val_cindex: 0.852824 | best: 0.853970 | remaining: 47.3s
step 00780 | loss: 8.174134 | val_cindex: 0.852907 | best: 0.853970 | remaining: 47.1s
step 00790 | loss: 8.174410 | val_cindex: 0.852831 | best: 0.853970 | remaining: 46.8s
step 00800 | loss: 8.163772 | val_cindex: 0.853009 | best: 0.853970 | remaining: 46.6s
step 00810 | loss: 8.174146 | val_cindex: 0.852859 | best: 0.853970 | remaining: 46.5s
step 00820 | loss: 8.164040 | val_cindex: 0.852675 | best: 0.853970 | remaining: 46.3s
step 00830 | loss: 8.171791 | val_cindex: 0.852527 | best: 0.853970 | remaining: 46.1s
step 00840 | loss: 8.174915 | val_cindex: 0.852859 | best: 0.853970 | remaining: 45.9s
step 00850 | loss: 8.153801 | val_cindex: 0.852577 | best: 0.853970 | remaining: 45.7s
step 00860 | loss: 8.177587 | val_cindex: 0.852762 | best: 0.853970 | remaining: 45.5s
step 00870 | loss: 8.167224 | val_cindex: 0.852513 | best: 0.853970 | remaining: 45.4s
step 00880 | loss: 8.168921 | val_cindex: 0.852660 | best: 0.853970 | remaining: 45.2s
step 00890 | loss: 8.165374 | val_cindex: 0.852754 | best: 0.853970 | remaining: 45.1s
step 00900 | loss: 8.170714 | val_cindex: 0.852529 | best: 0.853970 | remaining: 44.9s
step 00910 | loss: 8.182104 | val_cindex: 0.852414 | best: 0.853970 | remaining: 44.8s
step 00920 | loss: 8.162970 | val_cindex: 0.852679 | best: 0.853970 | remaining: 44.7s
step 00930 | loss: 8.160141 | val_cindex: 0.852503 | best: 0.853970 | remaining: 44.5s
step 00940 | loss: 8.157798 | val_cindex: 0.852703 | best: 0.853970 | remaining: 44.4s
step 00950 | loss: 8.167099 | val_cindex: 0.852452 | best: 0.853970 | remaining: 44.2s
step 00960 | loss: 8.171123 | val_cindex: 0.852480 | best: 0.853970 | remaining: 44.1s
step 00970 | loss: 8.158395 | val_cindex: 0.852608 | best: 0.853970 | remaining: 43.9s
step 00980 | loss: 8.156382 | val_cindex: 0.852237 | best: 0.853970 | remaining: 43.8s
step 00990 | loss: 8.185648 | val_cindex: 0.852760 | best: 0.853970 | remaining: 43.6s
step 01000 | loss: 8.148499 | val_cindex: 0.852610 | best: 0.853970 | remaining: 43.5s
step 01010 | loss: 8.166698 | val_cindex: 0.852472 | best: 0.853970 | remaining: 43.4s
step 01020 | loss: 8.169485 | val_cindex: 0.852201 | best: 0.853970 | remaining: 43.2s
step 01030 | loss: 8.161909 | val_cindex: 0.852503 | best: 0.853970 | remaining: 43.1s
step 01040 | loss: 8.175154 | val_cindex: 0.852349 | best: 0.853970 | remaining: 42.9s
step 01050 | loss: 8.150335 | val_cindex: 0.851986 | best: 0.853970 | remaining: 42.8s
step 01060 | loss: 8.160541 | val_cindex: 0.852359 | best: 0.853970 | remaining: 42.6s
step 01070 | loss: 8.164535 | val_cindex: 0.852245 | best: 0.853970 | remaining: 42.5s
step 01080 | loss: 8.165597 | val_cindex: 0.852282 | best: 0.853970 | remaining: 42.3s
step 01090 | loss: 8.158913 | val_cindex: 0.852167 | best: 0.853970 | remaining: 42.2s
step 01100 | loss: 8.166430 | val_cindex: 0.852053 | best: 0.853970 | remaining: 42.0s
step 01110 | loss: 8.160643 | val_cindex: 0.851974 | best: 0.853970 | remaining: 41.9s
step 01120 | loss: 8.158449 | val_cindex: 0.852312 | best: 0.853970 | remaining: 41.7s
step 01130 | loss: 8.167198 | val_cindex: 0.852189 | best: 0.853970 | remaining: 41.6s
step 01140 | loss: 8.161526 | val_cindex: 0.852053 | best: 0.853970 | remaining: 41.4s
step 01150 | loss: 8.166334 | val_cindex: 0.852223 | best: 0.853970 | remaining: 41.2s
step 01160 | loss: 8.159578 | val_cindex: 0.852075 | best: 0.853970 | remaining: 41.1s
step 01170 | loss: 8.158734 | val_cindex: 0.852154 | best: 0.853970 | remaining: 40.9s
step 01180 | loss: 8.168926 | val_cindex: 0.851966 | best: 0.853970 | remaining: 40.7s
step 01190 | loss: 8.157137 | val_cindex: 0.852187 | best: 0.853970 | remaining: 40.6s
step 01200 | loss: 8.154824 | val_cindex: 0.851768 | best: 0.853970 | remaining: 40.4s
step 01210 | loss: 8.155489 | val_cindex: 0.851766 | best: 0.853970 | remaining: 40.2s
step 01220 | loss: 8.157133 | val_cindex: 0.851790 | best: 0.853970 | remaining: 40.0s
step 01230 | loss: 8.161624 | val_cindex: 0.851845 | best: 0.853970 | remaining: 39.8s
step 01240 | loss: 8.149064 | val_cindex: 0.851758 | best: 0.853970 | remaining: 39.7s
step 01250 | loss: 8.160056 | val_cindex: 0.851527 | best: 0.853970 | remaining: 39.6s
step 01260 | loss: 8.155018 | val_cindex: 0.851741 | best: 0.853970 | remaining: 39.4s
step 01270 | loss: 8.149283 | val_cindex: 0.851560 | best: 0.853970 | remaining: 39.3s
step 01280 | loss: 8.164946 | val_cindex: 0.851391 | best: 0.853970 | remaining: 39.1s
step 01290 | loss: 8.152314 | val_cindex: 0.851752 | best: 0.853970 | remaining: 39.0s
step 01300 | loss: 8.163972 | val_cindex: 0.851270 | best: 0.853970 | remaining: 38.8s
step 01310 | loss: 8.165752 | val_cindex: 0.851430 | best: 0.853970 | remaining: 38.7s
step 01320 | loss: 8.150736 | val_cindex: 0.851221 | best: 0.853970 | remaining: 38.6s
step 01330 | loss: 8.156027 | val_cindex: 0.851239 | best: 0.853970 | remaining: 38.4s
step 01340 | loss: 8.161939 | val_cindex: 0.851347 | best: 0.853970 | remaining: 38.2s
step 01350 | loss: 8.167670 | val_cindex: 0.851203 | best: 0.853970 | remaining: 38.0s
step 01360 | loss: 8.165182 | val_cindex: 0.851219 | best: 0.853970 | remaining: 37.8s
step 01370 | loss: 8.172136 | val_cindex: 0.851318 | best: 0.853970 | remaining: 37.7s
step 01380 | loss: 8.157344 | val_cindex: 0.851294 | best: 0.853970 | remaining: 37.5s
step 01390 | loss: 8.158768 | val_cindex: 0.851260 | best: 0.853970 | remaining: 37.3s
step 01400 | loss: 8.151596 | val_cindex: 0.850818 | best: 0.853970 | remaining: 37.1s
step 01410 | loss: 8.154881 | val_cindex: 0.851108 | best: 0.853970 | remaining: 37.0s
step 01420 | loss: 8.163218 | val_cindex: 0.851094 | best: 0.853970 | remaining: 36.8s
step 01430 | loss: 8.153119 | val_cindex: 0.850733 | best: 0.853970 | remaining: 36.7s
step 01440 | loss: 8.140192 | val_cindex: 0.850997 | best: 0.853970 | remaining: 36.5s
step 01450 | loss: 8.163328 | val_cindex: 0.850604 | best: 0.853970 | remaining: 36.4s
step 01460 | loss: 8.144964 | val_cindex: 0.850792 | best: 0.853970 | remaining: 36.2s
step 01470 | loss: 8.167891 | val_cindex: 0.850823 | best: 0.853970 | remaining: 36.1s
step 01480 | loss: 8.148294 | val_cindex: 0.850586 | best: 0.853970 | remaining: 35.9s
step 01490 | loss: 8.150913 | val_cindex: 0.850543 | best: 0.853970 | remaining: 35.8s
step 01500 | loss: 8.140078 | val_cindex: 0.850634 | best: 0.853970 | remaining: 35.7s
step 01510 | loss: 8.155675 | val_cindex: 0.850689 | best: 0.853970 | remaining: 35.5s
step 01520 | loss: 8.154608 | val_cindex: 0.850634 | best: 0.853970 | remaining: 35.4s
step 01530 | loss: 8.170567 | val_cindex: 0.850502 | best: 0.853970 | remaining: 35.2s
step 01540 | loss: 8.164380 | val_cindex: 0.850219 | best: 0.853970 | remaining: 35.1s
step 01550 | loss: 8.139104 | val_cindex: 0.850331 | best: 0.853970 | remaining: 34.9s
step 01560 | loss: 8.146584 | val_cindex: 0.850381 | best: 0.853970 | remaining: 34.8s
step 01570 | loss: 8.149463 | val_cindex: 0.850418 | best: 0.853970 | remaining: 34.6s
step 01580 | loss: 8.140572 | val_cindex: 0.850432 | best: 0.853970 | remaining: 34.5s
step 01590 | loss: 8.152563 | val_cindex: 0.849893 | best: 0.853970 | remaining: 34.4s
step 01600 | loss: 8.155133 | val_cindex: 0.849782 | best: 0.853970 | remaining: 34.2s
step 01610 | loss: 8.156156 | val_cindex: 0.850375 | best: 0.853970 | remaining: 34.1s
step 01620 | loss: 8.158868 | val_cindex: 0.849850 | best: 0.853970 | remaining: 33.9s
step 01630 | loss: 8.148195 | val_cindex: 0.850066 | best: 0.853970 | remaining: 33.8s
step 01640 | loss: 8.153843 | val_cindex: 0.849590 | best: 0.853970 | remaining: 33.6s
step 01650 | loss: 8.164251 | val_cindex: 0.849857 | best: 0.853970 | remaining: 33.5s
step 01660 | loss: 8.155643 | val_cindex: 0.849918 | best: 0.853970 | remaining: 33.3s
step 01670 | loss: 8.140870 | val_cindex: 0.849638 | best: 0.853970 | remaining: 33.2s
step 01680 | loss: 8.161239 | val_cindex: 0.849918 | best: 0.853970 | remaining: 33.0s
step 01690 | loss: 8.146452 | val_cindex: 0.849638 | best: 0.853970 | remaining: 32.9s
step 01700 | loss: 8.160323 | val_cindex: 0.849693 | best: 0.853970 | remaining: 32.7s
step 01710 | loss: 8.148027 | val_cindex: 0.848827 | best: 0.853970 | remaining: 32.5s
step 01720 | loss: 8.156773 | val_cindex: 0.849389 | best: 0.853970 | remaining: 32.4s
step 01730 | loss: 8.147473 | val_cindex: 0.849584 | best: 0.853970 | remaining: 32.2s
step 01740 | loss: 8.138933 | val_cindex: 0.849165 | best: 0.853970 | remaining: 32.1s
step 01750 | loss: 8.149262 | val_cindex: 0.849568 | best: 0.853970 | remaining: 31.9s
step 01760 | loss: 8.157395 | val_cindex: 0.849325 | best: 0.853970 | remaining: 31.8s
step 01770 | loss: 8.145313 | val_cindex: 0.849223 | best: 0.853970 | remaining: 31.6s
step 01780 | loss: 8.165939 | val_cindex: 0.849175 | best: 0.853970 | remaining: 31.5s
step 01790 | loss: 8.162815 | val_cindex: 0.849351 | best: 0.853970 | remaining: 31.3s
step 01800 | loss: 8.151985 | val_cindex: 0.849458 | best: 0.853970 | remaining: 31.2s
step 01810 | loss: 8.155883 | val_cindex: 0.849424 | best: 0.853970 | remaining: 31.0s
step 01820 | loss: 8.155754 | val_cindex: 0.849132 | best: 0.853970 | remaining: 30.9s
step 01830 | loss: 8.154893 | val_cindex: 0.849076 | best: 0.853970 | remaining: 30.7s
step 01840 | loss: 8.157032 | val_cindex: 0.849561 | best: 0.853970 | remaining: 30.5s
step 01850 | loss: 8.151271 | val_cindex: 0.848730 | best: 0.853970 | remaining: 30.4s
step 01860 | loss: 8.152458 | val_cindex: 0.849165 | best: 0.853970 | remaining: 30.2s
step 01870 | loss: 8.134301 | val_cindex: 0.849023 | best: 0.853970 | remaining: 30.0s
step 01880 | loss: 8.150357 | val_cindex: 0.849359 | best: 0.853970 | remaining: 29.8s
step 01890 | loss: 8.158408 | val_cindex: 0.849120 | best: 0.853970 | remaining: 29.7s
step 01900 | loss: 8.154250 | val_cindex: 0.849266 | best: 0.853970 | remaining: 29.5s
step 01910 | loss: 8.159714 | val_cindex: 0.849404 | best: 0.853970 | remaining: 29.3s
step 01920 | loss: 8.151837 | val_cindex: 0.849395 | best: 0.853970 | remaining: 29.1s
step 01930 | loss: 8.150589 | val_cindex: 0.849495 | best: 0.853970 | remaining: 28.9s
step 01940 | loss: 8.147336 | val_cindex: 0.848781 | best: 0.853970 | remaining: 28.8s
step 01950 | loss: 8.154894 | val_cindex: 0.849547 | best: 0.853970 | remaining: 28.7s
step 01960 | loss: 8.143066 | val_cindex: 0.849489 | best: 0.853970 | remaining: 28.5s
step 01970 | loss: 8.157298 | val_cindex: 0.849602 | best: 0.853970 | remaining: 28.3s
step 01980 | loss: 8.148006 | val_cindex: 0.849248 | best: 0.853970 | remaining: 28.2s
step 01990 | loss: 8.144481 | val_cindex: 0.849201 | best: 0.853970 | remaining: 28.0s
step 02000 | loss: 8.148344 | val_cindex: 0.849422 | best: 0.853970 | remaining: 27.9s
step 02010 | loss: 8.143189 | val_cindex: 0.848817 | best: 0.853970 | remaining: 27.8s
step 02020 | loss: 8.141376 | val_cindex: 0.848908 | best: 0.853970 | remaining: 27.6s
step 02030 | loss: 8.147176 | val_cindex: 0.849055 | best: 0.853970 | remaining: 27.5s
step 02040 | loss: 8.147899 | val_cindex: 0.849163 | best: 0.853970 | remaining: 27.3s
step 02050 | loss: 8.148578 | val_cindex: 0.849313 | best: 0.853970 | remaining: 27.2s
step 02060 | loss: 8.138412 | val_cindex: 0.849064 | best: 0.853970 | remaining: 27.0s
step 02070 | loss: 8.148591 | val_cindex: 0.849248 | best: 0.853970 | remaining: 26.9s
step 02080 | loss: 8.143840 | val_cindex: 0.849144 | best: 0.853970 | remaining: 26.7s
step 02090 | loss: 8.163124 | val_cindex: 0.848889 | best: 0.853970 | remaining: 26.6s
step 02100 | loss: 8.151366 | val_cindex: 0.848853 | best: 0.853970 | remaining: 26.4s
step 02110 | loss: 8.147874 | val_cindex: 0.848986 | best: 0.853970 | remaining: 26.3s
step 02120 | loss: 8.156297 | val_cindex: 0.848851 | best: 0.853970 | remaining: 26.2s
step 02130 | loss: 8.145999 | val_cindex: 0.849033 | best: 0.853970 | remaining: 26.0s
step 02140 | loss: 8.153761 | val_cindex: 0.848529 | best: 0.853970 | remaining: 25.9s
step 02150 | loss: 8.161378 | val_cindex: 0.848837 | best: 0.853970 | remaining: 25.7s
step 02160 | loss: 8.138859 | val_cindex: 0.849136 | best: 0.853970 | remaining: 25.6s
step 02170 | loss: 8.152248 | val_cindex: 0.849351 | best: 0.853970 | remaining: 25.5s
step 02180 | loss: 8.144320 | val_cindex: 0.848920 | best: 0.853970 | remaining: 25.3s
step 02190 | loss: 8.148328 | val_cindex: 0.849228 | best: 0.853970 | remaining: 25.2s
step 02200 | loss: 8.164786 | val_cindex: 0.848960 | best: 0.853970 | remaining: 25.0s
step 02210 | loss: 8.144627 | val_cindex: 0.848910 | best: 0.853970 | remaining: 24.8s
step 02220 | loss: 8.151928 | val_cindex: 0.848703 | best: 0.853970 | remaining: 24.7s
step 02230 | loss: 8.136747 | val_cindex: 0.848935 | best: 0.853970 | remaining: 24.5s
step 02240 | loss: 8.151551 | val_cindex: 0.848667 | best: 0.853970 | remaining: 24.4s
step 02250 | loss: 8.130994 | val_cindex: 0.848760 | best: 0.853970 | remaining: 24.2s
step 02260 | loss: 8.137094 | val_cindex: 0.848948 | best: 0.853970 | remaining: 24.0s
step 02270 | loss: 8.150179 | val_cindex: 0.848859 | best: 0.853970 | remaining: 23.8s
step 02280 | loss: 8.136339 | val_cindex: 0.848430 | best: 0.853970 | remaining: 23.7s
step 02290 | loss: 8.142341 | val_cindex: 0.848031 | best: 0.853970 | remaining: 23.5s
step 02300 | loss: 8.145053 | val_cindex: 0.848471 | best: 0.853970 | remaining: 23.4s
step 02310 | loss: 8.152214 | val_cindex: 0.848280 | best: 0.853970 | remaining: 23.2s
step 02320 | loss: 8.130996 | val_cindex: 0.848555 | best: 0.853970 | remaining: 23.0s
step 02330 | loss: 8.142956 | val_cindex: 0.848187 | best: 0.853970 | remaining: 22.9s
step 02340 | loss: 8.138805 | val_cindex: 0.848327 | best: 0.853970 | remaining: 22.8s
step 02350 | loss: 8.148593 | val_cindex: 0.848602 | best: 0.853970 | remaining: 22.6s
step 02360 | loss: 8.128874 | val_cindex: 0.848665 | best: 0.853970 | remaining: 22.5s
step 02370 | loss: 8.142512 | val_cindex: 0.848881 | best: 0.853970 | remaining: 22.3s
step 02380 | loss: 8.136650 | val_cindex: 0.847956 | best: 0.853970 | remaining: 22.2s
step 02390 | loss: 8.147722 | val_cindex: 0.848642 | best: 0.853970 | remaining: 22.0s
step 02400 | loss: 8.147675 | val_cindex: 0.848435 | best: 0.853970 | remaining: 21.8s
step 02410 | loss: 8.141330 | val_cindex: 0.848804 | best: 0.853970 | remaining: 21.6s
step 02420 | loss: 8.129716 | val_cindex: 0.848564 | best: 0.853970 | remaining: 21.4s
step 02430 | loss: 8.144144 | val_cindex: 0.848284 | best: 0.853970 | remaining: 21.2s
step 02440 | loss: 8.131162 | val_cindex: 0.847881 | best: 0.853970 | remaining: 21.1s
step 02450 | loss: 8.151588 | val_cindex: 0.848456 | best: 0.853970 | remaining: 20.9s
step 02460 | loss: 8.131730 | val_cindex: 0.848355 | best: 0.853970 | remaining: 20.8s
step 02470 | loss: 8.145651 | val_cindex: 0.848551 | best: 0.853970 | remaining: 20.6s
step 02480 | loss: 8.135039 | val_cindex: 0.848400 | best: 0.853970 | remaining: 20.5s
step 02490 | loss: 8.144252 | val_cindex: 0.848476 | best: 0.853970 | remaining: 20.3s
step 02500 | loss: 8.136564 | val_cindex: 0.848611 | best: 0.853970 | remaining: 20.2s
step 02510 | loss: 8.138712 | val_cindex: 0.848256 | best: 0.853970 | remaining: 20.0s
step 02520 | loss: 8.149438 | val_cindex: 0.848284 | best: 0.853970 | remaining: 19.9s
step 02530 | loss: 8.130943 | val_cindex: 0.848375 | best: 0.853970 | remaining: 19.7s
step 02540 | loss: 8.131540 | val_cindex: 0.848359 | best: 0.853970 | remaining: 19.5s
step 02550 | loss: 8.141065 | val_cindex: 0.848199 | best: 0.853970 | remaining: 19.4s
step 02560 | loss: 8.149344 | val_cindex: 0.848072 | best: 0.853970 | remaining: 19.3s
step 02570 | loss: 8.131763 | val_cindex: 0.848013 | best: 0.853970 | remaining: 19.1s
step 02580 | loss: 8.136129 | val_cindex: 0.848141 | best: 0.853970 | remaining: 19.0s
step 02590 | loss: 8.139447 | val_cindex: 0.848221 | best: 0.853970 | remaining: 18.8s
step 02600 | loss: 8.130260 | val_cindex: 0.848353 | best: 0.853970 | remaining: 18.7s
step 02610 | loss: 8.132355 | val_cindex: 0.848889 | best: 0.853970 | remaining: 18.6s
step 02620 | loss: 8.147862 | val_cindex: 0.848248 | best: 0.853970 | remaining: 18.4s
step 02630 | loss: 8.134875 | val_cindex: 0.848225 | best: 0.853970 | remaining: 18.3s
step 02640 | loss: 8.145555 | val_cindex: 0.848149 | best: 0.853970 | remaining: 18.1s
step 02650 | loss: 8.132664 | val_cindex: 0.847906 | best: 0.853970 | remaining: 18.0s
step 02660 | loss: 8.141960 | val_cindex: 0.847962 | best: 0.853970 | remaining: 17.8s
step 02670 | loss: 8.129615 | val_cindex: 0.848351 | best: 0.853970 | remaining: 17.7s
step 02680 | loss: 8.139078 | val_cindex: 0.848211 | best: 0.853970 | remaining: 17.5s
step 02690 | loss: 8.128837 | val_cindex: 0.848321 | best: 0.853970 | remaining: 17.3s
step 02700 | loss: 8.127231 | val_cindex: 0.848359 | best: 0.853970 | remaining: 17.2s
step 02710 | loss: 8.132318 | val_cindex: 0.848509 | best: 0.853970 | remaining: 17.1s
step 02720 | loss: 8.132958 | val_cindex: 0.848709 | best: 0.853970 | remaining: 16.9s
step 02730 | loss: 8.143650 | val_cindex: 0.848578 | best: 0.853970 | remaining: 16.8s
step 02740 | loss: 8.139853 | val_cindex: 0.848068 | best: 0.853970 | remaining: 16.6s
step 02750 | loss: 8.143608 | val_cindex: 0.848302 | best: 0.853970 | remaining: 16.5s
step 02760 | loss: 8.125915 | val_cindex: 0.848440 | best: 0.853970 | remaining: 16.3s
step 02770 | loss: 8.139761 | val_cindex: 0.848088 | best: 0.853970 | remaining: 16.2s
step 02780 | loss: 8.138902 | val_cindex: 0.848481 | best: 0.853970 | remaining: 16.0s
step 02790 | loss: 8.141427 | val_cindex: 0.848445 | best: 0.853970 | remaining: 15.9s
step 02800 | loss: 8.144608 | val_cindex: 0.848236 | best: 0.853970 | remaining: 15.7s
step 02810 | loss: 8.137671 | val_cindex: 0.848377 | best: 0.853970 | remaining: 15.5s
step 02820 | loss: 8.137974 | val_cindex: 0.848659 | best: 0.853970 | remaining: 15.4s
step 02830 | loss: 8.145428 | val_cindex: 0.848394 | best: 0.853970 | remaining: 15.2s
step 02840 | loss: 8.125893 | val_cindex: 0.848225 | best: 0.853970 | remaining: 15.1s
step 02850 | loss: 8.136544 | val_cindex: 0.848500 | best: 0.853970 | remaining: 14.9s
step 02860 | loss: 8.149443 | val_cindex: 0.848424 | best: 0.853970 | remaining: 14.8s
